GOBPID,Pvalue,OddsRatio,ExpCount,Count,Size,Term,bonf
GO:0061448,0.002531251,2.227715574,8.585764728,18,225,connective tissue development,1
GO:0045168,0.002552538,4.916763617,1.411881311,6,37,cell-cell signaling involved in cell fate commitment,1
GO:0061333,0.002583531,3.370748135,2.938239485,9,77,renal tubule morphogenesis,1
GO:0072088,0.002583531,3.370748135,2.938239485,9,77,nephron epithelium morphogenesis,1
GO:0097581,0.002615012,3.701435407,2.404014124,8,63,lamellipodium organization,1
GO:0051336,0.00263262,1.498615715,44.98940717,64,1179,regulation of hydrolase activity,1
GO:0033689,0.002681833,15.19282219,0.305271635,3,8,negative regulation of osteoblast proliferation,1
GO:0045091,0.002681833,15.19282219,0.305271635,3,8,regulation of single stranded viral RNA replication via double stranded DNA intermediate,1
GO:0060059,0.002681833,15.19282219,0.305271635,3,8,embryonic retina morphogenesis in camera-type eye,1
GO:0071499,0.002681833,15.19282219,0.305271635,3,8,cellular response to laminar fluid shear stress,1
GO:0072050,0.002681833,15.19282219,0.305271635,3,8,S-shaped body morphogenesis,1
GO:0072497,0.002681833,15.19282219,0.305271635,3,8,mesenchymal stem cell differentiation,1
GO:0035556,0.002888454,1.363894236,86.46819055,111,2266,intracellular signal transduction,1
GO:0051270,0.002889559,1.661316212,25.29938673,40,663,regulation of cellular component movement,1
GO:0014031,0.002901891,2.593633396,5.380412563,13,141,mesenchymal cell development,1
GO:0008219,0.002902057,1.396050659,71.28092672,94,1868,cell death,1
GO:1903649,0.00293038,1.894291064,14.4622437,26,379,regulation of cytoplasmic transport,1
GO:1903727,0.002935104,4.762807377,1.450040265,6,38,positive regulation of phospholipid metabolic process,1
GO:0043010,0.003017742,2.048400805,10.83714303,21,284,camera-type eye development,1
GO:0048708,0.003064203,4.044670846,1.946106672,7,51,astrocyte differentiation,1
GO:0072028,0.003082092,3.274017416,3.014557393,9,79,nephron morphogenesis,1
GO:0055123,0.003086184,2.573360587,5.418571517,13,142,digestive system development,1
GO:0016265,0.003089273,1.392504816,71.43356253,94,1872,death,1
GO:0042127,0.003130007,1.44668186,53.91860249,74,1413,regulation of cell proliferation,1
GO:0046660,0.003188129,2.833425161,4.197484978,11,110,female sex differentiation,1
GO:0050803,0.003189118,3.5710988,2.480332032,8,65,regulation of synapse structure or activity,1
GO:0043552,0.003198297,5.767370927,1.030291767,5,27,positive regulation of phosphatidylinositol 3-kinase activity,1
GO:0061036,0.003198297,5.767370927,1.030291767,5,27,positive regulation of cartilage development,1
GO:0001763,0.003211031,2.231445572,8.089698321,17,212,morphogenesis of a branching structure,1
GO:0060993,0.003333412,2.997864492,3.625100663,10,95,kidney morphogenesis,1
GO:0051963,0.003358949,4.618181818,1.488199219,6,39,regulation of synapse assembly,1
GO:0060443,0.003426831,3.954533844,1.984265626,7,52,mammary gland morphogenesis,1
GO:0001707,0.003510605,3.50930127,2.518490987,8,66,mesoderm formation,1
GO:0051129,0.00352203,1.729751496,20.03345103,33,525,negative regulation of cellular component organization,1
GO:0048729,0.003532435,1.687014206,22.3993062,36,587,tissue morphogenesis,1
GO:0045598,0.003597345,2.962813723,3.663259617,10,96,regulation of fat cell differentiation,1
GO:0046545,0.003597345,2.962813723,3.663259617,10,96,development of primary female sexual characteristics,1
GO:0010941,0.003603992,1.437278961,54.22387413,74,1421,regulation of cell death,1
GO:0008284,0.003696133,1.588314874,29.72582544,45,779,positive regulation of cell proliferation,1
GO:0010468,0.003704323,1.283634373,151.9489562,181,3982,regulation of gene expression,1
GO:0021799,0.003773291,5.516259873,1.068450722,5,28,cerebral cortex radially oriented cell migration,1
GO:1902531,0.003781195,1.407238606,62.19909558,83,1630,regulation of intracellular signal transduction,1
GO:0030032,0.003821244,3.868315842,2.02242458,7,53,lamellipodium assembly,1
GO:0010043,0.003826708,4.482063645,1.526358174,6,40,response to zinc ion,1
GO:0008589,0.003856634,3.449598573,2.556649941,8,67,regulation of smoothened signaling pathway,1
GO:0019932,0.003880963,2.248351648,7.55547296,16,198,second-messenger-mediated signaling,1
GO:0010001,0.003903377,2.400187295,6.219909558,14,163,glial cell differentiation,1
GO:0060592,0.003909268,12.65986949,0.343430589,3,9,mammary gland formation,1
GO:0072178,0.003909268,12.65986949,0.343430589,3,9,nephric duct morphogenesis,1
GO:1901844,0.003909268,12.65986949,0.343430589,3,9,regulation of cell communication by electrical coupling involved in cardiac conduction,1
GO:0072358,0.003920666,1.551967922,33.12197237,49,868,cardiovascular system development,1
GO:0072359,0.003920666,1.551967922,33.12197237,49,868,circulatory system development,1
GO:0000122,0.003936484,1.628608924,25.75729418,40,675,negative regulation of transcription from RNA polymerase II promoter,1
GO:1903533,0.00393816,2.079965354,9.654215449,19,253,regulation of protein targeting,1
GO:0043547,0.004011641,1.781364732,17.09521155,29,448,positive regulation of GTPase activity,1
GO:0048565,0.004100289,2.594398922,4.960664065,12,130,digestive tract development,1
GO:1903507,0.004116273,1.498895724,39.91426625,57,1046,negative regulation of nucleic acid-templated transcription,1
GO:0090066,0.004138873,1.840892749,14.84383324,26,389,regulation of anatomical structure size,1
GO:0032332,0.004191009,7.242296919,0.686861178,4,18,positive regulation of chondrocyte differentiation,1
GO:0048532,0.004191009,7.242296919,0.686861178,4,18,anatomical structure arrangement,1
GO:0048853,0.004191009,7.242296919,0.686861178,4,18,forebrain morphogenesis,1
GO:0045069,0.004228419,3.391885965,2.594808895,8,68,regulation of viral genome replication,1
GO:0002066,0.004249173,3.785766691,2.060583535,7,54,columnar/cuboidal epithelial cell development,1
GO:0007405,0.004249173,3.785766691,2.060583535,7,54,neuroblast proliferation,1
GO:0019860,0.004250889,50.5732899,0.114476863,2,3,uracil metabolic process,1
GO:0060066,0.004250889,50.5732899,0.114476863,2,3,oviduct development,1
GO:0060912,0.004250889,50.5732899,0.114476863,2,3,cardiac cell fate specification,1
GO:0061364,0.004250889,50.5732899,0.114476863,2,3,apoptotic process involved in luteolysis,1
GO:0061469,0.004250889,50.5732899,0.114476863,2,3,regulation of type B pancreatic cell proliferation,1
GO:0097477,0.004250889,50.5732899,0.114476863,2,3,lateral motor column neuron migration,1
GO:0006366,0.004362354,1.383639871,67.84662083,89,1778,transcription from RNA polymerase II promoter,1
GO:0001958,0.004418683,5.286074741,1.106609676,5,29,endochondral ossification,1
GO:0036075,0.004418683,5.286074741,1.106609676,5,29,replacement ossification,1
GO:0090218,0.004418683,5.286074741,1.106609676,5,29,positive regulation of lipid kinase activity,1
GO:0012501,0.004429838,1.38272122,67.88477978,89,1779,programmed cell death,1
GO:0006355,0.004474667,1.293167299,128.1759276,155,3359,"regulation of transcription, DNA-templated",1
GO:0002064,0.004490085,2.211459459,7.669949823,16,201,epithelial cell development,1
GO:0040014,0.004627193,3.336065574,2.63296785,8,69,regulation of multicellular organism growth,1
GO:0010604,0.004699206,1.331482639,92.34466952,116,2420,positive regulation of macromolecule metabolic process,1
GO:0021879,0.00471237,3.706657088,2.098742489,7,55,forebrain neuron differentiation,1
GO:0032835,0.00471237,3.706657088,2.098742489,7,55,glomerulus development,1
GO:1903725,0.00471237,3.706657088,2.098742489,7,55,regulation of phospholipid metabolic process,1
GO:0006915,0.004802327,1.380155409,67.1979186,88,1761,apoptotic process,1
GO:0008283,0.004878354,1.372529198,69.90720436,91,1832,cell proliferation,1
GO:0021532,0.004904615,4.232513661,1.602676083,6,42,neural tube patterning,1
GO:0030514,0.004904615,4.232513661,1.602676083,6,42,negative regulation of BMP signaling pathway,1
GO:1903391,0.004904615,4.232513661,1.602676083,6,42,regulation of adherens junction organization,1
GO:0007517,0.00492137,1.891431011,12.78324971,23,335,muscle organ development,1
GO:0072006,0.004925428,2.529582398,5.075140928,12,133,nephron development,1
GO:0031325,0.004976086,1.321997524,97.07637986,121,2544,positive regulation of cellular metabolic process,1
GO:0051253,0.00505052,1.472473871,42.01300873,59,1101,negative regulation of RNA metabolic process,1
GO:0048332,0.005054203,3.28204584,2.671126804,8,70,mesoderm morphogenesis,1
GO:0090092,0.005175197,2.175744681,7.784426686,16,204,regulation of transmembrane receptor protein serine/threonine kinase signaling pathway,1
GO:0010717,0.005212605,3.630776449,2.136901443,7,56,regulation of epithelial to mesenchymal transition,1
GO:0050772,0.005212605,3.630776449,2.136901443,7,56,positive regulation of axonogenesis,1
GO:0043067,0.005283889,1.424556982,51.59090628,70,1352,regulation of programmed cell death,1
GO:0007084,0.005427438,10.85061757,0.381589543,3,10,mitotic nuclear envelope reassembly,1
GO:0039692,0.005427438,10.85061757,0.381589543,3,10,single stranded viral RNA replication via double stranded DNA intermediate,1
GO:2000194,0.005427438,10.85061757,0.381589543,3,10,regulation of female gonad development,1
GO:2000727,0.005427438,10.85061757,0.381589543,3,10,positive regulation of cardiac muscle cell differentiation,1
GO:0060021,0.00544783,2.975031558,3.281670074,9,86,palate development,1
GO:0007612,0.005450898,2.620220901,4.502756613,11,118,learning,1
GO:0045600,0.005520112,4.11785556,1.640835037,6,43,positive regulation of fat cell differentiation,1
GO:1902679,0.005525216,1.47497844,40.48665056,57,1061,negative regulation of RNA biosynthetic process,1
GO:1902580,0.005657592,1.463437239,42.24196246,59,1107,single-organism cellular localization,1
GO:0051716,0.005753815,1.237914816,241.3172273,272,6324,cellular response to stimulus,1
GO:0007268,0.00576243,1.578684637,27.16917549,41,712,synaptic transmission,1
GO:0010470,0.005938514,4.878824122,1.182927585,5,31,regulation of gastrulation,1
GO:0035116,0.005938514,4.878824122,1.182927585,5,31,embryonic hindlimb morphogenesis,1
GO:1903506,0.00594989,1.280551993,129.1299015,155,3384,regulation of nucleic acid-templated transcription,1
GO:1903393,0.0062467,6.33619281,0.763179087,4,20,positive regulation of adherens junction organization,1
GO:0061035,0.006331319,3.487942303,2.213219352,7,58,regulation of cartilage development,1
GO:0042306,0.006473607,2.335797538,5.914637924,13,155,regulation of protein import into nucleus,1
GO:0044093,0.006498683,1.378082075,61.74118813,81,1618,positive regulation of molecular function,1
GO:0042981,0.006679143,1.411232669,51.24747569,69,1343,regulation of apoptotic process,1
GO:0007416,0.006812327,2.862911862,3.396146937,9,89,synapse assembly,1
GO:0042307,0.006812327,2.862911862,3.396146937,9,89,positive regulation of protein import into nucleus,1
GO:0048854,0.006821719,4.697823847,1.221086539,5,32,brain morphogenesis,1
GO:0021575,0.006917567,3.906179067,1.717152946,6,45,hindbrain morphogenesis,1
GO:0045071,0.006917567,3.906179067,1.717152946,6,45,negative regulation of viral genome replication,1
GO:0045844,0.006917567,3.906179067,1.717152946,6,45,positive regulation of striated muscle tissue development,1
GO:0048636,0.006917567,3.906179067,1.717152946,6,45,positive regulation of muscle organ development,1
GO:0051668,0.006917567,3.906179067,1.717152946,6,45,localization within membrane,1
GO:0008285,0.006959901,1.608199367,23.39143901,36,613,negative regulation of cell proliferation,1
GO:2000112,0.007097016,1.265273102,140.0815214,166,3671,regulation of cellular macromolecule biosynthetic process,1
GO:0001553,0.007253044,9.49367863,0.419748498,3,11,luteinization,1
GO:0021554,0.007253044,9.49367863,0.419748498,3,11,optic nerve development,1
GO:0035404,0.007253044,9.49367863,0.419748498,3,11,histone-serine phosphorylation,1
GO:1902668,0.007253044,9.49367863,0.419748498,3,11,negative regulation of axon guidance,1
GO:0072089,0.0073689,2.390159354,5.342253608,12,140,stem cell proliferation,1
GO:2001141,0.007419818,1.27059953,129.8930806,155,3404,regulation of RNA biosynthetic process,1
GO:0045671,0.007487368,5.963091119,0.801338041,4,21,negative regulation of osteoclast differentiation,1
GO:0048745,0.007487368,5.963091119,0.801338041,4,21,smooth muscle tissue development,1
GO:0048799,0.007487368,5.963091119,0.801338041,4,21,organ maturation,1
GO:0071526,0.007487368,5.963091119,0.801338041,4,21,semaphorin-plexin signaling pathway,1
GO:0021536,0.007657342,3.036135114,2.861921576,8,75,diencephalon development,1
GO:0051252,0.007708158,1.266113094,133.7852939,159,3506,regulation of RNA metabolic process,1
GO:1903827,0.007735326,1.724716823,16.37019141,27,429,regulation of cellular protein localization,1
GO:0031326,0.007745671,1.255172955,150.8041876,177,3952,regulation of cellular biosynthetic process,1
GO:0043085,0.007754667,1.397190294,52.46856223,70,1375,positive regulation of catalytic activity,1
GO:0014014,0.007792815,4.529752163,1.259245493,5,33,negative regulation of gliogenesis,1
GO:0006997,0.007860252,2.480128721,4.731710339,11,124,nucleus organization,1
GO:1903707,0.007860252,2.480128721,4.731710339,11,124,negative regulation of hemopoiesis,1
GO:0014028,0.008286866,25.28501629,0.152635817,2,4,notochord formation,1
GO:0016199,0.008286866,25.28501629,0.152635817,2,4,axon midline choice point recognition,1
GO:0042660,0.008286866,25.28501629,0.152635817,2,4,positive regulation of cell fate specification,1
GO:0050923,0.008286866,25.28501629,0.152635817,2,4,regulation of negative chemotaxis,1
GO:0051964,0.008286866,25.28501629,0.152635817,2,4,negative regulation of synapse assembly,1
GO:0060686,0.008286866,25.28501629,0.152635817,2,4,negative regulation of prostatic bud formation,1
GO:0061205,0.008286866,25.28501629,0.152635817,2,4,paramesonephric duct development,1
GO:0070309,0.008286866,25.28501629,0.152635817,2,4,lens fiber cell morphogenesis,1
GO:0072197,0.008286866,25.28501629,0.152635817,2,4,ureter morphogenesis,1
GO:0072278,0.008286866,25.28501629,0.152635817,2,4,metanephric comma-shaped body morphogenesis,1
GO:2000741,0.008286866,25.28501629,0.152635817,2,4,positive regulation of mesenchymal stem cell differentiation,1
GO:0008585,0.008424603,2.758897203,3.5106238,9,92,female gonad development,1
GO:0035264,0.008670476,2.334967898,5.456730471,12,143,multicellular organism growth,1
GO:0046939,0.008855945,4.373271629,1.297404448,5,34,nucleotide phosphorylation,1
GO:0010719,0.008879867,5.631445171,0.839496996,4,22,negative regulation of epithelial to mesenchymal transition,1
GO:0021516,0.008879867,5.631445171,0.839496996,4,22,dorsal spinal cord development,1
GO:0021602,0.008879867,5.631445171,0.839496996,4,22,cranial nerve morphogenesis,1
GO:0043586,0.008879867,5.631445171,0.839496996,4,22,tongue development,1
GO:0046135,0.008879867,5.631445171,0.839496996,4,22,pyrimidine nucleoside catabolic process,1
GO:0086064,0.008879867,5.631445171,0.839496996,4,22,cell communication by electrical coupling involved in cardiac conduction,1
GO:0030819,0.008941154,2.947749809,2.938239485,8,77,positive regulation of cAMP biosynthetic process,1
GO:0072527,0.008941154,2.947749809,2.938239485,8,77,pyrimidine-containing compound metabolic process,1
GO:0001837,0.009021692,2.725876677,3.548782754,9,93,epithelial to mesenchymal transition,1
GO:0071322,0.009021692,2.725876677,3.548782754,9,93,cellular response to carbohydrate stimulus,1
GO:0019219,0.009028731,1.251747627,145.6908877,171,3818,regulation of nucleobase-containing compound metabolic process,1
GO:0051171,0.009085053,1.249316184,149.5067831,175,3918,regulation of nitrogen compound metabolic process,1
GO:0048259,0.009091976,3.233437827,2.365855169,7,62,regulation of receptor-mediated endocytosis,1
GO:0050807,0.009091976,3.233437827,2.365855169,7,62,regulation of synapse organization,1
GO:0034332,0.009332189,2.545709571,4.197484978,10,110,adherens junction organization,1
