"GOBPID","Pvalue","OddsRatio","ExpCount","Count","Size","Term","bonf"
"GO:0040034",0.000776853371599934,8.00494505494506,1.26118200966423,6,13,"regulation of development, heterochronic",1
"GO:0030177",0.000779904335701846,2.06460834762722,15.6192541196878,29,161,"positive regulation of Wnt signaling pathway",1
"GO:0030968",0.000782070679632875,2.34585492227979,10.6715400817743,22,110,"endoplasmic reticulum unfolded protein response",1
"GO:0009156",0.000814651412791956,2.70036436848267,7.37306405649857,17,76,"ribonucleoside monophosphate biosynthetic process",1
"GO:0031399",0.000816333586669629,1.33782206405694,127.1853549746,161,1311,"regulation of protein modification process",1
"GO:0060828",0.000826388351018741,1.87215623395712,21.6341221657787,37,223,"regulation of canonical Wnt signaling pathway",1
"GO:0006487",0.00082821752215865,2.19377513084719,12.8058480981291,25,132,"protein N-linked glycosylation",1
"GO:0021537",0.000852593510657835,1.92653119003429,19.4028001486805,34,200,"telencephalon development",1
"GO:0018196",0.000853059198831475,2.23061216627499,12.1267500929253,24,125,"peptidyl-asparagine modification",1
"GO:0009124",0.000854851904949244,2.595885509839,8.05216206170239,18,83,"nucleoside monophosphate biosynthetic process",1
"GO:0035966",0.000863839007080379,2.04894311249823,15.7162681204312,29,162,"response to topologically incorrect protein",1
"GO:0016569",0.000875195291509024,1.6197435224765,39.0966422995911,59,403,"covalent chromatin modification",1
"GO:0072009",0.000887802161609626,2.31933690399953,10.7685540825177,22,111,"nephron epithelium development",1
"GO:0030902",0.000893636946874665,2.14178628389155,13.5819601040763,26,140,"hindbrain development",1
"GO:0006119",0.00089559373564268,2.77600955794504,6.79098005203816,16,70,"oxidative phosphorylation",1
"GO:0021954",0.00089559373564268,2.77600955794504,6.79098005203816,16,70,"central nervous system neuron development",1
"GO:0045844",0.00091826089615433,3.4030654030654,4.3656300334531,12,45,"positive regulation of striated muscle tissue development",1
"GO:0048636",0.00091826089615433,3.4030654030654,4.3656300334531,12,45,"positive regulation of muscle organ development",1
"GO:0072006",0.000927929030847815,2.17331218304612,12.9028620988725,25,133,"nephron development",1
"GO:0021799",0.000931000709226859,4.42865835108001,2.71639202081526,9,28,"cerebral cortex radially oriented cell migration",1
"GO:1990089",0.000969638310247156,5.94524462067759,1.74625201338124,7,18,"response to nerve growth factor",1
"GO:1990090",0.000969638310247156,5.94524462067759,1.74625201338124,7,18,"cellular response to nerve growth factor stimulus",1
"GO:0061448",0.000978402981531244,1.85198224399204,21.8281501672655,37,225,"connective tissue development",1
"GO:0060322",0.000995248667820776,1.46723852697889,64.4172964936191,89,664,"head development",1
"GO:0035909",0.000996810951660536,4.98451005562687,2.23132201709825,8,23,"aorta morphogenesis",1
"GO:2000027",0.00105563610084518,2.01830887491265,15.910296121918,29,164,"regulation of organ morphogenesis",1
"GO:0071900",0.00109095255046537,1.58275589419206,41.9100483211498,62,432,"regulation of protein serine/threonine kinase activity",1
"GO:0048518",0.00110523234229694,1.19156599042626,477.114855656053,531,4918,"positive regulation of biological process",1
"GO:0048589",0.00111566730960654,1.60067577359296,39.4846983025647,59,407,"developmental growth",1
"GO:0007167",0.00112293178564508,1.35798624855229,105.745260810309,136,1090,"enzyme linked receptor protein signaling pathway",1
"GO:0021960",0.00112732048662933,18.6606914212548,0.582084004460414,4,6,"anterior commissure morphogenesis",1
"GO:0021979",0.00112732048662933,18.6606914212548,0.582084004460414,4,6,"hypothalamus cell differentiation",1
"GO:0060420",0.00112775102420089,3.54844217762501,3.88056002973609,11,40,"regulation of heart growth",1
"GO:0009952",0.00113079226929652,1.8704352473131,20.4699541568579,35,211,"anterior/posterior pattern specification",1
"GO:0033036",0.00115225819519197,1.24231795439963,244.184239871144,287,2517,"macromolecule localization",1
"GO:0009117",0.0011543146722053,1.50243642380896,54.5218684177921,77,562,"nucleotide metabolic process",1
"GO:0009953",0.00115628983439456,2.31723586521987,10.2834840788006,21,106,"dorsal/ventral pattern formation",1
"GO:0035107",0.00117492639485319,2.06147482527457,14.5521001115103,27,150,"appendage morphogenesis",1
"GO:0035108",0.00117492639485319,2.06147482527457,14.5521001115103,27,150,"limb morphogenesis",1
"GO:0060562",0.00122743079718808,1.6735452313395,31.5295502416057,49,325,"epithelial tube morphogenesis",1
"GO:0032990",0.00127737172003852,1.40076231305545,82.2678726304052,109,848,"cell part morphogenesis",1
"GO:0032388",0.00128598203057965,1.69960268317853,29.2012142237641,46,301,"positive regulation of intracellular transport",1
"GO:0035270",0.00129198574619952,2.11413555021602,13.1939041011027,25,136,"endocrine system development",1
"GO:0007049",0.0012956793476463,1.29161897338485,156.677611200595,192,1615,"cell cycle",1
"GO:0000902",0.00130449471998016,1.33918683752571,114.185478874985,145,1177,"cell morphogenesis",1
"GO:0022037",0.00132720177392679,2.34411384217335,9.70140007434023,20,100,"metencephalon development",1
"GO:0000079",0.00133158545503354,2.40690787749611,9.02230206913641,19,93,"regulation of cyclin-dependent protein serine/threonine kinase activity",1
"GO:0048546",0.00133302682251548,3.04198325820992,5.14174203940032,13,53,"digestive tract morphogenesis",1
"GO:0090263",0.00134713252214115,2.14504354270891,12.5148060958989,24,129,"positive regulation of canonical Wnt signaling pathway",1
"GO:0051246",0.00135116194059202,1.25453104882638,209.356213604262,249,2158,"regulation of protein metabolic process",1
"GO:0021952",0.00136928059868207,4.67265725288832,2.32833601784166,8,24,"central nervous system projection neuron axonogenesis",1
"GO:0035883",0.00136928059868207,4.67265725288832,2.32833601784166,8,24,"enteroendocrine cell differentiation",1
"GO:0061311",0.00136928059868207,4.67265725288832,2.32833601784166,8,24,"cell surface receptor signaling pathway involved in heart development",1
"GO:0007517",0.00137503863598795,1.65382122853307,32.4996902490398,50,335,"muscle organ development",1
"GO:0051726",0.00138145216101153,1.39264595731932,84.2081526452732,111,868,"regulation of cell cycle",1
"GO:0061005",0.00139074011421789,3.20816326530612,4.55965803493991,12,47,"cell differentiation involved in kidney development",1
"GO:0010002",0.00140765248678438,5.44943339747701,1.84326601412464,7,19,"cardioblast differentiation",1
"GO:0060045",0.00140765248678438,5.44943339747701,1.84326601412464,7,19,"positive regulation of cardiac muscle cell proliferation",1
"GO:0045859",0.00141634879693917,1.42961811962492,70.3351505389667,95,725,"regulation of protein kinase activity",1
"GO:0051090",0.0014369106876633,1.64100293988443,33.3728162557304,51,344,"regulation of sequence-specific DNA binding transcription factor activity",1
"GO:0006986",0.00143964209398275,2.02821052631579,14.7461281129971,27,152,"response to unfolded protein",1
"GO:0022904",0.00148049921373882,2.26365361008816,10.4775120802874,21,108,"respiratory electron transport chain",1
"GO:0014033",0.00148815015646627,2.84933886149709,5.82084004460414,14,60,"neural crest cell differentiation",1
"GO:0010033",0.00152371029302029,1.23739377901757,238.751455829513,280,2461,"response to organic substance",1
"GO:0001655",0.00155335062855745,1.67095283639932,30.2683682319415,47,312,"urogenital system development",1
"GO:0006753",0.00155373655778629,1.48344478654738,55.1039524222525,77,568,"nucleoside phosphate metabolic process",1
"GO:0048667",0.00160171811851988,1.45266029149004,61.9919464750341,85,639,"cell morphogenesis involved in neuron differentiation",1
"GO:0042773",0.00160238276273444,2.96758437642329,5.23875604014372,13,54,"ATP synthesis coupled electron transport",1
"GO:0042775",0.00160238276273444,2.96758437642329,5.23875604014372,13,54,"mitochondrial ATP synthesis coupled electron transport",1
"GO:0007409",0.00163106794075576,1.48032454804064,55.2009664229959,77,569,"axonogenesis",1
"GO:0035265",0.00167525391450752,2.10465835121277,12.7088340973857,24,131,"organ growth",1
"GO:0048666",0.00168550794369053,1.36412877062066,93.5214967166398,121,964,"neuron development",1
"GO:0009060",0.00169325705811536,3.11883311883312,4.65667203568331,12,48,"aerobic respiration",1
"GO:0070059",0.00169325705811536,3.11883311883312,4.65667203568331,12,48,"intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress",1
"GO:0002053",0.00172718385071655,3.59649990112715,3.49250402676248,10,36,"positive regulation of mesenchymal cell proliferation",1
"GO:0001656",0.00173103878717509,2.34324499030381,9.21633007062322,19,95,"metanephros development",1
"GO:0072080",0.00173103878717509,2.34324499030381,9.21633007062322,19,95,"nephron tubule development",1
"GO:0021549",0.00173694010939871,2.40963455149502,8.5372320654194,18,88,"cerebellum development",1
"GO:0009066",0.00174301148946454,3.31905404003734,4.0745880312229,11,42,"aspartate family amino acid metabolic process",1
"GO:0032330",0.00174301148946454,3.31905404003734,4.0745880312229,11,42,"regulation of chondrocyte differentiation",1
"GO:0048701",0.00174301148946454,3.31905404003734,4.0745880312229,11,42,"embryonic cranial skeleton morphogenesis",1
"GO:0048762",0.00175427442991531,1.9959939218124,14.940156114484,27,154,"mesenchymal cell differentiation",1
"GO:0006886",0.00175689289696726,1.36393416585598,92.7453847106926,120,956,"intracellular protein transport",1
"GO:0048858",0.00176348818985899,1.39110062714337,80.4246066162805,106,829,"cell projection morphogenesis",1
"GO:0065003",0.00183884015174733,1.30388968140751,132.327097014001,164,1364,"macromolecular complex assembly",1
"GO:1902235",0.00184429134098408,4.39749301517783,2.42535001858506,8,25,"regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway",1
"GO:0012501",0.00185715407975712,1.26793717874322,172.587907322513,208,1779,"programmed cell death",1
"GO:0022900",0.00187921444600908,2.21247954619832,10.6715400817743,21,110,"electron transport chain",1
"GO:0006915",0.00190780025924834,1.26835918290146,170.841655309131,206,1761,"apoptotic process",1
"GO:0048709",0.00194387307026219,2.53987971569163,7.27605005575517,16,75,"oligodendrocyte differentiation",1
"GO:1901861",0.00196606584242912,2.3126537328218,9.31334407136662,19,96,"regulation of muscle tissue development",1
"GO:0071822",0.0019700840453477,1.27638944714253,159.005947218436,193,1639,"protein complex subunit organization",1
"GO:0042475",0.00197846430666803,2.45008690470279,7.95514806095899,17,82,"odontogenesis of dentin-containing tooth",1
"GO:0002052",0.00198592590829246,5.02990082399961,1.94028001486805,7,20,"positive regulation of neuroblast proliferation",1
"GO:1901137",0.00199005485815889,1.41088206900814,71.1112625449139,95,733,"carbohydrate derivative biosynthetic process",1
"GO:0045786",0.00203687901404746,1.51908628571052,45.4995663486557,65,469,"negative regulation of cell cycle",1
"GO:0006913",0.00205566065737403,1.57174392935982,38.0294882914137,56,392,"nucleocytoplasmic transport",1
"GO:0006468",0.00205580215643254,1.29115419608935,140.86432907942,173,1452,"protein phosphorylation",1
"GO:0021955",0.00208146202860246,3.82396216500263,3.00743402304547,9,31,"central nervous system neuron axonogenesis",1
"GO:0002009",0.0021063482671438,1.52182648156782,44.7234543427085,64,461,"morphogenesis of an epithelium",1
"GO:0009057",0.00212019776557366,1.33210678775542,106.618386816999,135,1099,"macromolecule catabolic process",1
"GO:0021983",0.00214016141907181,3.21511254019293,4.1716020319663,11,43,"pituitary gland development",1
"GO:0048638",0.00216542520228355,1.75722562445911,22.7982901746995,37,235,"regulation of developmental growth",1
"GO:0048646",0.00217100627276409,1.34268483010619,99.5363647627308,127,1026,"anatomical structure formation involved in morphogenesis",1
"GO:0003205",0.00217299886044585,2.09451390243442,12.2237640936687,23,126,"cardiac chamber development",1
"GO:0003007",0.00217356193012893,1.80542402383797,20.4699541568579,34,211,"heart morphogenesis",1
"GO:0033555",0.00218389930992449,2.60083100508632,6.69396605129476,15,69,"multicellular organismal response to stress",1
"GO:0061326",0.00222744186897805,2.28284686655727,9.41035807211002,19,97,"renal tubule development",1
"GO:0044767",0.0022330973048554,1.17388592839723,513.010035931111,564,5288,"single-organism developmental process",1
"GO:0042451",0.00225987398467256,2.34237726098191,8.73126006690621,18,90,"purine nucleoside biosynthetic process",1
"GO:0046129",0.00225987398467256,2.34237726098191,8.73126006690621,18,90,"purine ribonucleoside biosynthetic process",1
"GO:0016331",0.00226131314842415,1.98383486432267,14.4550861107669,26,149,"morphogenesis of embryonic epithelium",1
"GO:0030879",0.00229455309599388,2.04683409975239,12.9998760996159,24,134,"mammary gland development",1
"GO:0009165",0.00229796132284224,1.63327252100697,30.8504522364019,47,318,"nucleotide biosynthetic process",1
"GO:0070887",0.0023291524175333,1.2300576249122,229.24408375666,268,2363,"cellular response to chemical stimulus",1
"GO:0090407",0.00236203116071706,1.46011895018279,55.1039524222525,76,568,"organophosphate biosynthetic process",1
"GO:0032268",0.00237944609018325,1.24907125273288,190.147441457069,226,1960,"regulation of cellular protein metabolic process",1
"GO:0022402",0.00242409096285091,1.31234755083855,116.9018708958,146,1205,"cell cycle process",1
"GO:0051890",0.00242815239853762,12.4396073410158,0.679098005203816,4,7,"regulation of cardioblast differentiation",1
"GO:0060684",0.00242815239853762,12.4396073410158,0.679098005203816,4,7,"epithelial-mesenchymal cell signaling",1
"GO:0061438",0.00242815239853762,12.4396073410158,0.679098005203816,4,7,"renal system vasculature morphogenesis",1
"GO:0061439",0.00242815239853762,12.4396073410158,0.679098005203816,4,7,"kidney vasculature morphogenesis",1
"GO:1901142",0.00242815239853762,12.4396073410158,0.679098005203816,4,7,"insulin metabolic process",1
"GO:0018193",0.00243917772080801,1.33293819281055,102.543798785776,130,1057,"peptidyl-amino acid modification",1
"GO:0035904",0.00244025293753628,4.1529025816574,2.52236401932846,8,26,"aorta development",1
"GO:1901293",0.00244834768799874,1.62715408744143,30.9474662371453,47,319,"nucleoside phosphate biosynthetic process",1
