h2_unscaled	prob	ci_lo	ci_hi	annotation	annot_col	tissue
0.237114864750388	0.0789901590461424	0.0666885167763993	0.0933340852451133	Enhancer	hg38_enhancers_fantom	Caudate
0.240890286926628	0.0783425925621404	0.0659535932400763	0.0928275112097459	Enhancer	hg38_enhancers_fantom	Caudate
0.244665709102868	0.0776920161309038	0.0652223271914514	0.0923103254754259	Enhancer	hg38_enhancers_fantom	Caudate
0.248441131279108	0.0770386233878717	0.0644950981806666	0.0917823684837663	Enhancer	hg38_enhancers_fantom	Caudate
0.252216553455349	0.0763826066454697	0.0637722361021267	0.09124353998575	Enhancer	hg38_enhancers_fantom	Caudate
0.255991975631589	0.0757241568172368	0.063054026634539	0.0906937931738797	Enhancer	hg38_enhancers_fantom	Caudate
0.259767397807829	0.0750634633435661	0.0623407160794039	0.0901331294133335	Enhancer	hg38_enhancers_fantom	Caudate
0.263542819984069	0.0744007141190994	0.0616325156587081	0.0895615935118057	Enhancer	hg38_enhancers_fantom	Caudate
0.26731824216031	0.0737360954218095	0.0609296053289787	0.0889792694712923	Enhancer	hg38_enhancers_fantom	Caudate
0.27109366433655	0.0730697918438104	0.0602321371645397	0.0883862766694188	Enhancer	hg38_enhancers_fantom	Caudate
0.27486908651279	0.0724019862239272	0.0595402383581709	0.0877827664225295	Enhancer	hg38_enhancers_fantom	Caudate
0.27864450868903	0.0717328595820594	0.0588540138827207	0.0871689188874233	Enhancer	hg38_enhancers_fantom	Caudate
0.282419930865271	0.0710625910553693	0.0581735488527242	0.086544940263108	Enhancer	hg38_enhancers_fantom	Caudate
0.286195353041511	0.0703913578363263	0.0574989106208613	0.0859110602581763	Enhancer	hg38_enhancers_fantom	Caudate
0.289970775217751	0.0697193351126324	0.0568301506401806	0.0852675297932981	Enhancer	hg38_enhancers_fantom	Caudate
0.293746197393991	0.0690466960090593	0.0561673061194766	0.0846146189118799	Enhancer	hg38_enhancers_fantom	Caudate
0.297521619570232	0.0683736115312196	0.0555104014960063	0.0839526148751329	Enhancer	hg38_enhancers_fantom	Caudate
0.301297041746472	0.0677002505112936	0.0548594497468702	0.0832818204206457	Enhancer	hg38_enhancers_fantom	Caudate
0.305072463922712	0.0670267795557371	0.0542144535578524	0.0826025521661065	Enhancer	hg38_enhancers_fantom	Caudate
0.308847886098953	0.0663533629949852	0.0535754063662566	0.0819151391420516	Enhancer	hg38_enhancers_fantom	Caudate
0.312623308275193	0.0656801628351715	0.0529422932923023	0.0812199214395048	Enhancer	hg38_enhancers_fantom	Caudate
0.316398730451433	0.065007338711879	0.0523150919718997	0.0805172489601095	Enhancer	hg38_enhancers_fantom	Caudate
0.320174152627673	0.0643350478459332	0.0516937733020935	0.0798074802578715	Enhancer	hg38_enhancers_fantom	Caudate
0.323949574803914	0.0636634450012533	0.0510783021091305	0.0790909814629821	Enhancer	hg38_enhancers_fantom	Caudate
0.327724996980154	0.0629926824447662	0.0504686377479295	0.0783681252793359	Enhancer	hg38_enhancers_fantom	Caudate
0.331500419156394	0.0623229099083945	0.0498647346407124	0.0776392900483958	Enhancer	hg38_enhancers_fantom	Caudate
0.335275841332634	0.0616542745531244	0.0492665427616594	0.0769048588729332	Enhancer	hg38_enhancers_fantom	Caudate
0.339051263508875	0.0609869209351527	0.048674008073667	0.0761652187949489	Enhancer	hg38_enhancers_fantom	Caudate
0.342826685685115	0.0603209909741198	0.0480870729226124	0.0754207600227572	Enhancer	hg38_enhancers_fantom	Caudate
0.346602107861355	0.0596566239234259	0.0475056763939261	0.0746718752027972	Enhancer	hg38_enhancers_fantom	Caudate
0.350377530037595	0.0589939563426267	0.0469297546357602	0.0739189587322454	Enhancer	hg38_enhancers_fantom	Caudate
0.354152952213836	0.058333122071907	0.0463592411525863	0.0731624061089484	Enhancer	hg38_enhancers_fantom	Caudate
0.357928374390076	0.0576742522086247	0.0457940670726642	0.0724026133155741	Enhancer	hg38_enhancers_fantom	Caudate
0.361703796566316	0.0570174750859158	0.0452341613924763	0.0716399762352118	Enhancer	hg38_enhancers_fantom	Caudate
0.365479218742556	0.0563629162533527	0.0446794512009289	0.0708748900959399	Enhancer	hg38_enhancers_fantom	Caudate
0.369254640918797	0.0557106984596403	0.0441298618858552	0.0701077489421207	Enhancer	hg38_enhancers_fantom	Caudate
0.373030063095037	0.0550609416373399	0.0435853173251382	0.0693389451304019	Enhancer	hg38_enhancers_fantom	Caudate
0.376805485271277	0.0544137628896019	0.0430457400645648	0.0685688688485782	Enhancer	hg38_enhancers_fantom	Caudate
0.380580907447517	0.0537692764788911	0.0425110514843608	0.0677979076556237	Enhancer	hg38_enhancers_fantom	Caudate
0.384356329623758	0.053127593817685	0.0419811719562021	0.0670264460413416	Enhancer	hg38_enhancers_fantom	Caudate
0.388131751799998	0.052488823461124	0.041456020992374	0.0662548650041848	Enhancer	hg38_enhancers_fantom	Caudate
0.391907173976238	0.0518530711015904	0.0409355173886304	0.0654835416458997	Enhancer	hg38_enhancers_fantom	Caudate
0.395682596152478	0.0512204395651919	0.040419579362214	0.0647128487817259	Enhancer	hg38_enhancers_fantom	Caudate
0.399458018328719	0.0505910288101237	0.0399081246864041	0.0639431545649539	Enhancer	hg38_enhancers_fantom	Caudate
0.403233440504959	0.0499649359268815	0.0394010708228845	0.0631748221247035	Enhancer	hg38_enhancers_fantom	Caudate
0.407008862681199	0.0493422551402958	0.0388983350531484	0.0624082092158375	Enhancer	hg38_enhancers_fantom	Caudate
0.410784284857439	0.0487230778133577	0.0383998346100946	0.0616436678799733	Enhancer	hg38_enhancers_fantom	Caudate
0.41455970703368	0.0481074924528038	0.0379054868109002	0.0608815441166028	Enhancer	hg38_enhancers_fantom	Caudate
0.41833512920992	0.0474955847164273	0.0374152091921938	0.0601221775633704	Enhancer	hg38_enhancers_fantom	Caudate
0.42211055138616	0.0468874374220799	0.0369289196484867	0.059365901184609	Enhancer	hg38_enhancers_fantom	Caudate
0.4258859735624	0.0462831305583298	0.0364465365747506	0.0586130409672812	Enhancer	hg38_enhancers_fantom	Caudate
0.429661395738641	0.0456827412967387	0.0359679790139554	0.0578639156235293	Enhancer	hg38_enhancers_fantom	Caudate
0.433436817914881	0.0450863440057191	0.035493166810298	0.0571188362990991	Enhancer	hg38_enhancers_fantom	Caudate
0.437212240091121	0.044494010265934	0.0350220207687597	0.0563781062869762	Enhancer	hg38_enhancers_fantom	Caudate
0.440987662267361	0.0439058088871983	0.0345544628215285	0.0556420207456578	Enhancer	hg38_enhancers_fantom	Caudate
0.444763084443602	0.0433218059268413	0.0340904162017012	0.0549108664215823	Enhancer	hg38_enhancers_fantom	Caudate
0.448538506619842	0.0427420647094893	0.0336298056245521	0.0541849213753501	Enhancer	hg38_enhancers_fantom	Caudate
0.452313928796082	0.0421666458482242	0.0331725574765013	0.0534644547115027	Enhancer	hg38_enhancers_fantom	Caudate
0.456089350972322	0.0415956072670787	0.0327186000117541	0.0527497263117732	Enhancer	hg38_enhancers_fantom	Caudate
0.459864773148563	0.0410290042248189	0.0322678635563946	0.0520409865718878	Enhancer	hg38_enhancers_fantom	Caudate
0.463640195324803	0.0404668893399764	0.031820280719517	0.051338476142186	Enhancer	hg38_enhancers_fantom	Caudate
0.467415617501043	0.0399093126170798	0.0313757866107565	0.0506424256725266	Enhancer	hg38_enhancers_fantom	Caudate
0.471191039677284	0.0393563214740447	0.0309343190633477	0.0499530555621686	Enhancer	hg38_enhancers_fantom	Caudate
0.474966461853524	0.0388079607706739	0.0304958188615864	0.0492705757155513	Enhancer	hg38_enhancers_fantom	Caudate
0.478741884029764	0.0382642728382239	0.0300602299713141	0.0485951853051397	Enhancer	hg38_enhancers_fantom	Caudate
0.482517306206004	0.0377252975099908	0.0296274997717738	0.0479270725427585	Enhancer	hg38_enhancers_fantom	Caudate
0.486292728382245	0.0371910721528707	0.0291975792869218	0.047266414461088	Enhancer	hg38_enhancers_fantom	Caudate
0.490068150558485	0.0366616316998469	0.0287704234140165	0.0466133767072496	Enhancer	hg38_enhancers_fantom	Caudate
0.493843572734725	0.0361370086833598	0.028345991147054	0.0459681133506433	Enhancer	hg38_enhancers_fantom	Caudate
0.497618994910965	0.0356172332695115	0.0279242457923928	0.0453307667074192	Enhancer	hg38_enhancers_fantom	Caudate
0.501394417087206	0.0351023332930606	0.0275051551737084	0.0447014671841583	Enhancer	hg38_enhancers_fantom	Caudate
0.505169839263446	0.0345923342931601	0.0270886918232574	0.0440803331434859	Enhancer	hg38_enhancers_fantom	Caudate
0.508945261439686	0.0340872595497946	0.0266748331563169	0.0434674707944511	Enhancer	hg38_enhancers_fantom	Caudate
0.512720683615926	0.0335871301208698	0.0262635616256052	0.0428629741105541	Enhancer	hg38_enhancers_fantom	Caudate
0.516496105792167	0.0330919648799096	0.0258548648525004	0.0422669247782897	Enhancer	hg38_enhancers_fantom	Caudate
0.520271527968407	0.0326017805543176	0.0254487357319466	0.0416793921789933	Enhancer	hg38_enhancers_fantom	Caudate
0.524046950144647	0.0321165917641568	0.0250451725080975	0.0411004334066166	Enhancer	hg38_enhancers_fantom	Caudate
0.527822372320887	0.0316364110614051	0.0246441788179766	0.040530093323817	Enhancer	hg38_enhancers_fantom	Caudate
0.531597794497128	0.0311612489696439	0.0242457637007508	0.0399684046584401	Enhancer	hg38_enhancers_fantom	Caudate
0.535373216673368	0.0306911140241348	0.0238499415706015	0.0394153881420636	Enhancer	hg38_enhancers_fantom	Caudate
0.539148638849608	0.0302260128122459	0.0234567321516462	0.0388710526918262	Enhancer	hg38_enhancers_fantom	Caudate
0.542924061025848	0.0297659500141827	0.0230661603738827	0.0383353956362209	Enhancer	hg38_enhancers_fantom	Caudate
0.546699483202089	0.0293109284439859	0.0226782562297123	0.0378084029849677	Enhancer	hg38_enhancers_fantom	Caudate
0.550474905378329	0.0288609490907546	0.0222930545912115	0.0372900497424566	Enhancer	hg38_enhancers_fantom	Caudate
0.554250327554569	0.0284160111600558	0.0219105949889591	0.0367803002636229	Enhancer	hg38_enhancers_fantom	Caudate
0.558025749730809	0.0279761121154826	0.0215309213538669	0.036279108650474	Enhancer	hg38_enhancers_fantom	Caudate
0.56180117190705	0.0275412477203222	0.0211540817240883	0.0357864191868669	Enhancer	hg38_enhancers_fantom	Caudate
0.56557659408329	0.0271114120792984	0.0207801279196744	0.0353021668085439	Enhancer	hg38_enhancers_fantom	Caudate
0.56935201625953	0.0266865976803516	0.0204091151881842	0.0348262776048988	Enhancer	hg38_enhancers_fantom	Caudate
0.57312743843577	0.0262667954364223	0.020041101824939	0.0343586693484734	Enhancer	hg38_enhancers_fantom	Caudate
0.576902860612011	0.0258519947272024	0.0196761487719993	0.0338992520477933	Enhancer	hg38_enhancers_fantom	Caudate
0.580678282788251	0.0254421834408241	0.0193143192002547	0.0334479285188576	Enhancer	hg38_enhancers_fantom	Caudate
0.584453704964491	0.0250373480154497	0.0189556780792184	0.0330045949703866	Enhancer	hg38_enhancers_fantom	Caudate
0.588229127140731	0.0246374734807367	0.0186002917392328	0.0325691415978445	Enhancer	hg38_enhancers_fantom	Caudate
0.592004549316972	0.0242425434991423	0.0182482274307899	0.0321414531812437	Enhancer	hg38_enhancers_fantom	Caudate
0.595779971493212	0.0238525404070423	0.017899552885587	0.0317214096818437	Enhancer	hg38_enhancers_fantom	Caudate
0.599555393669452	0.0234674452556344	0.0175543358837524	0.0313088868330458	Enhancer	hg38_enhancers_fantom	Caudate
0.603330815845692	0.0230872378515977	0.0172126438314156	0.0309037567210514	Enhancer	hg38_enhancers_fantom	Caudate
0.607106238021933	0.0227118967974845	0.0168745433524656	0.0305058883511972	Enhancer	hg38_enhancers_fantom	Caudate
0.610881660198173	0.0223413995318169	0.016540099897953	0.0301151481962738	Enhancer	hg38_enhancers_fantom	Caudate
0.614657082374413	0.0219757223688654	0.016209377376164	0.0297314007235709	Enhancer	hg38_enhancers_fantom	Caudate
0.618432504550653	0.0216148405380857	0.0158824378059349	0.0293545088978649	Enhancer	hg38_enhancers_fantom	Caudate
0.622207926726894	0.0212587282231913	0.0155593409953065	0.0289843346580389	Enhancer	hg38_enhancers_fantom	Caudate
0.625983348903134	0.0209073586008415	0.0152401442471416	0.0286207393655151	Enhancer	hg38_enhancers_fantom	Caudate
0.629758771079374	0.0205607038789237	0.0149249020928664	0.0282635842231481	Enhancer	hg38_enhancers_fantom	Caudate
0.633534193255614	0.0202187353344113	0.0146136660550536	0.0279127306636855	Enhancer	hg38_enhancers_fantom	Caudate
0.637309615431855	0.0198814233507792	0.014306484439145	0.0275680407073258	Enhancer	hg38_enhancers_fantom	Caudate
0.641085037608095	0.0195487374549589	0.0140034021542338	0.0272293772882955	Enhancer	hg38_enhancers_fantom	Caudate
0.644860459784335	0.0192206463538182	0.0137044605624816	0.0268966045507233	Enhancer	hg38_enhancers_fantom	Caudate
0.648635881960575	0.0188971179701489	0.0134096973564422	0.0265695881143946	Enhancer	hg38_enhancers_fantom	Caudate
0.652411304136816	0.0185781194781487	0.0131191464633112	0.0262481953112433	Enhancer	hg38_enhancers_fantom	Caudate
0.656186726313056	0.0182636173383853	0.0128328379749011	0.0259322953936563	Enhancer	hg38_enhancers_fantom	Caudate
0.659962148489296	0.0179535773322273	0.0125507981019713	0.0256217597158526	Enhancer	hg38_enhancers_fantom	Caudate
0.663737570665536	0.0176479645957329	0.0122730491514112	0.0253164618897362	Enhancer	hg38_enhancers_fantom	Caudate
0.667512992841777	0.0173467436529853	0.011999609524677	0.0250162779167301	Enhancer	hg38_enhancers_fantom	Caudate
0.671288415018017	0.0170498784488637	0.011730493735825	0.0247210862971635	Enhancer	hg38_enhancers_fantom	Caudate
0.675063837194257	0.0167573323812428	0.0114657124474523	0.024430768118828	Enhancer	hg38_enhancers_fantom	Caudate
0.678839259370498	0.0164690683326117	0.0112052725228535	0.0241452071263269	Enhancer	hg38_enhancers_fantom	Caudate
0.682614681546738	0.0161850487011045	0.0109491770927195	0.0238642897728302	Enhancer	hg38_enhancers_fantom	Caudate
0.686390103722978	0.015905235430938	0.0106974256347478	0.023587905255821	Enhancer	hg38_enhancers_fantom	Caudate
0.690165525899218	0.015629590042249	0.0104500140645842	0.0233159455383655	Enhancer	hg38_enhancers_fantom	Caudate
0.693940948075459	0.0153580736603268	0.0102069348365848	0.0230483053573846	Enhancer	hg38_enhancers_fantom	Caudate
0.697716370251699	0.0150906470442379	0.0099681770529661	0.0227848822203315	Enhancer	hg38_enhancers_fantom	Caudate
0.701491792427939	0.0148272706148379	0.0097337265799912	0.022525576391605	Enhancer	hg38_enhancers_fantom	Caudate
0.705267214604179	0.0145679044821689	0.00950356616993215	0.0222702908699444	Enhancer	hg38_enhancers_fantom	Caudate
0.70904263678042	0.0143125084722402	0.00927767558763705	0.0220189313579696	Enhancer	hg38_enhancers_fantom	Caudate
0.71281805895666	0.0140610421531906	0.00905603174062347	0.0217714062249422	Enhancer	hg38_enhancers_fantom	Caudate
0.7165934811329	0.0138134648608324	0.00883860881171021	0.0215276264637391	Enhancer	hg38_enhancers_fantom	Caudate
0.72036890330914	0.0135697357235756	0.00862537839328905	0.0212875056429476	Enhancer	hg38_enhancers_fantom	Caudate
0.724144325485381	0.0133298136867349	0.00841630962242414	0.0210509598549059	Enhancer	hg38_enhancers_fantom	Caudate
0.727919747661621	0.0130936575362179	0.00821136931604984	0.0208179076604417	Enhancer	hg38_enhancers_fantom	Caudate
0.731695169837861	0.012861225921599	0.00801052210561643	0.0205882700309793	Enhancer	hg38_enhancers_fantom	Caudate
0.735470592014101	0.0126324773785791	0.00781373057060775	0.0203619702886229	Enhancer	hg38_enhancers_fantom	Caudate
0.739246014190342	0.0124073703508336	0.00762095537042389	0.0201389340447528	Enhancer	hg38_enhancers_fantom	Caudate
0.743021436366582	0.0121858632112547	0.00743215537418828	0.0199190891376152	Enhancer	hg38_enhancers_fantom	Caudate
0.746796858542822	0.0119679142825877	0.00724728778809705	0.0197023655693228	Enhancer	hg38_enhancers_fantom	Caudate
0.750572280719062	0.0117534818574681	0.00706630827998487	0.0194886954426401	Enhancer	hg38_enhancers_fantom	Caudate
0.754347702895303	0.0115425242178632	0.00688917110083265	0.0192780128978708	Enhancer	hg38_enhancers_fantom	Caudate
0.758123125071543	0.0113349996539225	0.00671582920298723	0.0190702540501286	Enhancer	hg38_enhancers_fantom	Caudate
0.761898547247783	0.0111308664822437	0.0065462343549072	0.0188653569272278	Enhancer	hg38_enhancers_fantom	Caudate
0.765673969424023	0.0109300830635577	0.006380337252285	0.018663261408398	Enhancer	hg38_enhancers_fantom	Caudate
0.769449391600264	0.0107326078198409	0.00621808762543136	0.0184639091639928	Enhancer	hg38_enhancers_fantom	Caudate
0.773224813776504	0.0105383992508595	0.00605943434283739	0.0182672435963354	Enhancer	hg38_enhancers_fantom	Caudate
0.777000235952744	0.010347415950153	0.00590432551085791	0.0180732097818176	Enhancer	hg38_enhancers_fantom	Caudate
0.780775658128984	0.0101596166204635	0.00575270856948326	0.017881754414345	Enhancer	hg38_enhancers_fantom	Caudate
0.0294666450571736	0.358754270639388	0.323769705405152	0.39530922199062	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.0332420672334139	0.354702370694314	0.322907699172098	0.387834461397464	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.0370174894096542	0.35075901682216	0.321985609017252	0.380660093125479	1–5 kb upstream	hg38_genes_1to5kb	Caudate
