h2_unscaled	prob	ci_lo	ci_hi	annotation	annot_col	tissue
0.232003220135291	0.0621922926410985	0.0516811046567942	0.0746729665070047	Enhancer	hg38_enhancers_fantom	Caudate
0.235720233606265	0.0611967522651836	0.050682006592034	0.0737235306535655	Enhancer	hg38_enhancers_fantom	Caudate
0.239437247077239	0.0602230230410366	0.0497097584451854	0.072789457025861	Enhancer	hg38_enhancers_fantom	Caudate
0.243154260548214	0.0592705730901245	0.0487637260318816	0.0718702273847989	Enhancer	hg38_enhancers_fantom	Caudate
0.246871274019188	0.0583388839066037	0.047843268481386	0.0709653684065475	Enhancer	hg38_enhancers_fantom	Caudate
0.250588287490162	0.0574274500511962	0.046947742050434	0.0700744465678061	Enhancer	hg38_enhancers_fantom	Caudate
0.254305300961136	0.0565357788489115	0.04607650332443	0.0691970636795807	Enhancer	hg38_enhancers_fantom	Caudate
0.258022314432111	0.0556633900908338	0.0452289118921059	0.0683328529834526	Enhancer	hg38_enhancers_fantom	Caudate
0.261739327903085	0.0548098157401659	0.0444043325682682	0.0674814757356565	Enhancer	hg38_enhancers_fantom	Caudate
0.265456341374059	0.053974599642695	0.0436021372291307	0.0666426182142931	Enhancer	hg38_enhancers_fantom	Caudate
0.269173354845033	0.0531572972418239	0.0428217063158503	0.0658159890937715	Enhancer	hg38_enhancers_fantom	Caudate
0.272890368316008	0.0523574752982904	0.0420624300541565	0.0650013171382056	Enhancer	hg38_enhancers_fantom	Caudate
0.276607381786982	0.0515747116146758	0.0413237094312699	0.0641983491721053	Enhancer	hg38_enhancers_fantom	Caudate
0.280324395257956	0.0508085947647861	0.0406049569655195	0.0634068482924178	Enhancer	hg38_enhancers_fantom	Caudate
0.28404140872893	0.0500587238279754	0.0399055972990897	0.0626265922908935	Enhancer	hg38_enhancers_fantom	Caudate
0.287758422199905	0.049324708128459	0.0392250676400375	0.0618573722599892	Enhancer	hg38_enhancers_fantom	Caudate
0.291475435670879	0.0486061669796591	0.0385628180760451	0.0610989913591639	Enhancer	hg38_enhancers_fantom	Caudate
0.295192449141853	0.0479027294336017	0.0379183117792051	0.0603512637215424	Enhancer	hg38_enhancers_fantom	Caudate
0.298909462612827	0.0472140340353827	0.0372910251184298	0.0596140134836192	Enhancer	hg38_enhancers_fantom	Caudate
0.302626476083802	0.0465397285827011	0.0366804476937412	0.0588870739229718	Enhancer	hg38_enhancers_fantom	Caudate
0.306343489554776	0.0458794698904526	0.0360860823047035	0.0581702866909438	Enhancer	hg38_enhancers_fantom	Caudate
0.31006050302575	0.0452329235603673	0.0355074448635448	0.0574635011289624	Enhancer	hg38_enhancers_fantom	Caudate
0.313777516496724	0.0445997637556636	0.0349440642620345	0.0567665736586199	Enhancer	hg38_enhancers_fantom	Caudate
0.317494529967699	0.0439796729806882	0.0343954821999247	0.0560793672369189	Enhancer	hg38_enhancers_fantom	Caudate
0.321211543438673	0.0433723418655023	0.0338612529816662	0.0554017508691685	Enhancer	hg38_enhancers_fantom	Caudate
0.324928556909647	0.0427774689553663	0.0333409432871765	0.0547335991729588	Enhancer	hg38_enhancers_fantom	Caudate
0.328645570380621	0.0421947605050756	0.0328341319216299	0.0540747919874598	Enhancer	hg38_enhancers_fantom	Caudate
0.332362583851596	0.0416239302780897	0.0323404095485436	0.0534252140229893	Enhancer	hg38_enhancers_fantom	Caudate
0.33607959732257	0.0410646993503961	0.0318593784098354	0.0527847545464075	Enhancer	hg38_enhancers_fantom	Caudate
0.339796610793544	0.0405167959190448	0.0313906520360123	0.0521533070984217	Enhancer	hg38_enhancers_fantom	Caudate
0.343513624264518	0.0399799551152862	0.0309338549492038	0.0515307692393458	Enhancer	hg38_enhancers_fantom	Caudate
0.347230637735493	0.0394539188222451	0.0304886223613726	0.0509170423202545	Enhancer	hg38_enhancers_fantom	Caudate
0.350947651206467	0.0389384354970564	0.0300545998697011	0.0503120312768214	Enhancer	hg38_enhancers_fantom	Caudate
0.354664664677441	0.0384332599973889	0.0296314431508707	0.0497156444434261	Enhancer	hg38_enhancers_fantom	Caudate
0.358381678148415	0.037938153412283	0.0292188176557051	0.0491277933853844	Enhancer	hg38_enhancers_fantom	Caudate
0.36209869161939	0.0374528828972221	0.0288163983054366	0.0485483927473764	Enhancer	hg38_enhancers_fantom	Caudate
0.365815705090364	0.0369772215133632	0.0284238691906776	0.0479773601163501	Enhancer	hg38_enhancers_fantom	Caudate
0.369532718561338	0.0365109480708436	0.0280409232740209	0.0474146158973491	Enhancer	hg38_enhancers_fantom	Caudate
0.373249732032313	0.0360538469760864	0.0276672620970621	0.0468600832008621	Enhancer	hg38_enhancers_fantom	Caudate
0.376966745503287	0.0356057080830232	0.027302595492527	0.0463136877404239	Enhancer	hg38_enhancers_fantom	Caudate
0.380683758974261	0.0351663265481536	0.0269466413020879	0.0457753577393091	Enhancer	hg38_enhancers_fantom	Caudate
0.384400772445235	0.0347355026893618	0.0265991251003782	0.0452450238452586	Enhancer	hg38_enhancers_fantom	Caudate
0.38811778591621	0.0343130418484089	0.0262597799256415	0.0447226190522619	Enhancer	hg38_enhancers_fantom	Caudate
0.391834799387184	0.0338987542570202	0.0259283460174023	0.0442080786284914	Enhancer	hg38_enhancers_fantom	Caudate
0.395551812858158	0.0334924549064891	0.0256045705614966	0.0437013400495496	Enhancer	hg38_enhancers_fantom	Caudate
0.399268826329132	0.0330939634207176	0.0252882074427653	0.04320234293624	Enhancer	hg38_enhancers_fantom	Caudate
0.402985839800107	0.0327031039326143	0.0249790170056842	0.0427110289961188	Enhancer	hg38_enhancers_fantom	Caudate
0.406702853271081	0.0323197049637731	0.0246767658231835	0.0422273419681271	Enhancer	hg38_enhancers_fantom	Caudate
0.410419866742055	0.0319435993073546	0.0243812264738893	0.0417512275696278	Enhancer	hg38_enhancers_fantom	Caudate
0.414136880213029	0.0315746239140938	0.0240921773280126	0.0412826334452088	Enhancer	hg38_enhancers_fantom	Caudate
0.417853893684004	0.0312126197813606	0.0238094023420978	0.0408215091166304	Enhancer	hg38_enhancers_fantom	Caudate
0.421570907154978	0.0308574318451964	0.023532690862842	0.0403678059333171	Enhancer	hg38_enhancers_fantom	Caudate
0.425287920625952	0.0305089088752562	0.0232618374401883	0.0399214770228132	Enhancer	hg38_enhancers_fantom	Caudate
0.429004934096926	0.030166903372582	0.0229966416498989	0.0394824772406351	Enhancer	hg38_enhancers_fantom	Caudate
0.432721947567901	0.029831271470139	0.0227369079258107	0.0390507631189696	Enhancer	hg38_enhancers_fantom	Caudate
0.436438961038875	0.0295018728360429	0.0224824454019727	0.0386262928136811	Enhancer	hg38_enhancers_fantom	Caudate
0.440155974509849	0.0291785705794109	0.0222330677648658	0.0382090260491061	Enhancer	hg38_enhancers_fantom	Caudate
0.443872987980823	0.0288612311587699	0.0219885931158975	0.0377989240601302	Enhancer	hg38_enhancers_fantom	Caudate
0.447590001451798	0.0285497242929548	0.0217488438443594	0.0373959495310637	Enhancer	hg38_enhancers_fantom	Caudate
0.451307014922772	0.0282439228744334	0.0215136465110236	0.0370000665308496	Enhancer	hg38_enhancers_fantom	Caudate
0.455024028393746	0.0279437028849937	0.0212828317425376	0.0366112404441693	Enhancer	hg38_enhancers_fantom	Caudate
0.45874104186472	0.027648943313733	0.0210562341367597	0.0362294378980396	Enhancer	hg38_enhancers_fantom	Caudate
0.462458055335695	0.0273595260772865	0.0208336921791473	0.0358546266835319	Enhancer	hg38_enhancers_fantom	Caudate
0.466175068806669	0.0270753359422374	0.0206150481702786	0.0354867756722893	Enhancer	hg38_enhancers_fantom	Caudate
0.469892082277643	0.0267962604496496	0.0204001481645462	0.0351258547275666	Enhancer	hg38_enhancers_fantom	Caudate
0.473609095748617	0.0265221898416671	0.0201888419200113	0.0347718346095796	Enhancer	hg38_enhancers_fantom	Caudate
0.477326109219592	0.0262530169901238	0.0199809828593499	0.0344246868750137	Enhancer	hg38_enhancers_fantom	Caudate
0.481043122690566	0.0259886373271093	0.0197764280417534	0.0340843837706204	Enhancer	hg38_enhancers_fantom	Caudate
0.48476013616154	0.0257289487774398	0.0195750381455711	0.0337508981209168	Enhancer	hg38_enhancers_fantom	Caudate
0.488477149632514	0.0254738516929794	0.0193766774613952	0.0334242032100909	Enhancer	hg38_enhancers_fantom	Caudate
0.492194163103489	0.0252232487887641	0.0191812138951937	0.0331042726583246	Enhancer	hg38_enhancers_fantom	Caudate
0.495911176574463	0.0249770450808775	0.0189885189809984	0.0327910802928509	Enhancer	hg38_enhancers_fantom	Caudate
0.499628190045437	0.0247351478260313	0.0187984679025396	0.03248460001418	Enhancer	hg38_enhancers_fantom	Caudate
0.503345203516411	0.024497466462803	0.018610939523112	0.0321848056580497	Enhancer	hg38_enhancers_fantom	Caudate
0.507062216987386	0.0242639125544861	0.018425816422833	0.0318916708537793	Enhancer	hg38_enhancers_fantom	Caudate
0.51077923045836	0.0240343997335076	0.0182429849423381	0.0316051688798333	Enhancer	hg38_enhancers_fantom	Caudate
0.514496243929334	0.0238088436473689	0.0180623352318411	0.0313252725175195	Enhancer	hg38_enhancers_fantom	Caudate
0.518213257400308	0.0235871619060711	0.0178837613043734	0.031051953903874	Enhancer	hg38_enhancers_fantom	Caudate
0.521930270871283	0.0233692740309776	0.0177071610919091	0.0307851843848847	Enhancer	hg38_enhancers_fantom	Caudate
0.525647284342257	0.0231551014050809	0.0175324365029938	0.0305249343703149	Enhancer	hg38_enhancers_fantom	Caudate
0.529364297813231	0.0229445672246293	0.0173594934804094	0.0302711731914675	Enhancer	hg38_enhancers_fantom	Caudate
0.533081311284206	0.0227375964520784	0.0171882420573501	0.0300238689632972	Enhancer	hg38_enhancers_fantom	Caudate
0.53679832475518	0.022534115770329	0.0170185964105434	0.0297829884523245	Enhancer	hg38_enhancers_fantom	Caudate
0.540515338226154	0.0223340535382164	0.0168504749087321	0.0295484969518247	Enhancer	hg38_enhancers_fantom	Caudate
0.544232351697128	0.0221373397472159	0.0166838001549499	0.0293203581657579	Enhancer	hg38_enhancers_fantom	Caudate
0.547949365168103	0.0219439059793302	0.016518499021056	0.0290985341028703	Enhancer	hg38_enhancers_fantom	Caudate
0.551666378639077	0.0217536853661251	0.0163545026730697	0.0288829849823316	Enhancer	hg38_enhancers_fantom	Caudate
0.555383392110051	0.0215666125488834	0.0161917465859443	0.0286736691521784	Enhancer	hg38_enhancers_fantom	Caudate
0.559100405581025	0.0213826236398425	0.0160301705465459	0.0284705430217033	Enhancer	hg38_enhancers_fantom	Caudate
0.562817419052	0.0212016561844886	0.0158697186437662	0.028273561008783	Enhancer	hg38_enhancers_fantom	Caudate
0.566534432522974	0.0210236491248751	0.0157103392448727	0.0280826755029516	Enhancer	hg38_enhancers_fantom	Caudate
0.570251445993948	0.0208485427639382	0.0155519849574121	0.0278978368448324	Enhancer	hg38_enhancers_fantom	Caudate
0.573968459464922	0.020676278730781	0.0153946125761963	0.0277189933223166	Enhancer	hg38_enhancers_fantom	Caudate
0.577685472935897	0.0205067999468987	0.0152381830151377	0.0275460911836533	Enhancer	hg38_enhancers_fantom	Caudate
0.581402486406871	0.0203400505933198	0.0150826612239393	0.0273790746673743	Enhancer	hg38_enhancers_fantom	Caudate
0.585119499877845	0.0201759760786352	0.0149280160898832	0.0272178860487421	Enhancer	hg38_enhancers_fantom	Caudate
0.588836513348819	0.0200145230078929	0.0147742203251984	0.0270624657021771	Enhancer	hg38_enhancers_fantom	Caudate
0.592553526819794	0.019855639152332	0.0146212503407098	0.0269127521788989	Enhancer	hg38_enhancers_fantom	Caudate
0.596270540290768	0.0196992734199337	0.0144690861066767	0.0267686822988131	Enhancer	hg38_enhancers_fantom	Caudate
0.599987553761742	0.0195453758267659	0.0143177110019178	0.0266301912554921	Enhancer	hg38_enhancers_fantom	Caudate
0.603704567232716	0.0193938974690986	0.0141671116524725	0.026497212732941	Enhancer	hg38_enhancers_fantom	Caudate
0.607421580703691	0.0192447904962701	0.0140172777611862	0.0263696790327114	Enhancer	hg38_enhancers_fantom	Caudate
0.611138594174665	0.0190980080842811	0.0138682019297018	0.0262475212098266	Enhancer	hg38_enhancers_fantom	Caudate
0.614855607645639	0.0189535044100977	0.0137198794744108	0.0261306692159192	Enhancer	hg38_enhancers_fantom	Caudate
0.618572621116613	0.0188112346266427	0.0135723082379505	0.0260190520479438	Enhancer	hg38_enhancers_fantom	Caudate
0.622289634587588	0.0186711548384567	0.0134254883978421	0.0259125979008279	Enhancer	hg38_enhancers_fantom	Caudate
0.626006648058562	0.0185332220780091	0.0132794222738351	0.0258112343224484	Enhancer	hg38_enhancers_fantom	Caudate
0.629723661529536	0.0183973942826426	0.0131341141354768	0.0257148883693766	Enhancer	hg38_enhancers_fantom	Caudate
0.63344067500051	0.0182636302721321	0.0129895700113455	0.0256234867619096	Enhancer	hg38_enhancers_fantom	Caudate
0.637157688471485	0.0181318897268411	0.012845797501293	0.0255369560370041	Enhancer	hg38_enhancers_fantom	Caudate
0.640874701942459	0.0180021331664597	0.0127028055929286	0.0254552226978442	Enhancer	hg38_enhancers_fantom	Caudate
0.644591715413433	0.0178743219293079	0.0125606044834521	0.0253782133588987	Enhancer	hg38_enhancers_fantom	Caudate
0.648308728884407	0.0177484181521877	0.0124192054078084	0.0253058548854593	Enhancer	hg38_enhancers_fantom	Caudate
0.652025742355382	0.0176243847507697	0.0122786204739986	0.025238074526793	Enhancer	hg38_enhancers_fantom	Caudate
0.655742755826356	0.0175021854004987	0.0121388625062419	0.0251748000421815	Enhancer	hg38_enhancers_fantom	Caudate
0.65945976929733	0.0173817845180052	0.0119999448965426	0.0251159598192621	Enhancer	hg38_enhancers_fantom	Caudate
0.663176782768305	0.0172631472430071	0.011861881465083	0.025061482984219	Enhancer	hg38_enhancers_fantom	Caudate
0.666893796239279	0.0171462394206893	0.0117246863297336	0.0250112995035042	Enhancer	hg38_enhancers_fantom	Caudate
0.670610809710253	0.0170310275845482	0.0115883737848533	0.0249653402768899	Enhancer	hg38_enhancers_fantom	Caudate
0.674327823181227	0.016917478939687	0.011452958189441	0.0249235372217604	Enhancer	hg38_enhancers_fantom	Caudate
0.678044836652202	0.0168055613465515	0.0113184538646007	0.024885823348659	Enhancer	hg38_enhancers_fantom	Caudate
0.681761850123176	0.0166952433050919	0.0111848750001939	0.024852132828188	Enhancer	hg38_enhancers_fantom	Caudate
0.68547886359415	0.0165864939393416	0.011052235570477	0.0248224010494436	Enhancer	hg38_enhancers_fantom	Caudate
0.689195877065124	0.0164792829823993	0.0109205492584535	0.0247965646702275	Enhancer	hg38_enhancers_fantom	Caudate
0.692912890536099	0.0163735807618045	0.0107898293886201	0.0247745616593402	Enhancer	hg38_enhancers_fantom	Caudate
0.696629904007073	0.0162693581852968	0.0106600888677385	0.0247563313312969	Enhancer	hg38_enhancers_fantom	Caudate
0.700346917478047	0.0161665867269455	0.0105313401332324	0.0247418143738484	Enhancer	hg38_enhancers_fantom	Caudate
0.704063930949021	0.0160652384136432	0.0104035951087845	0.0247309528687116	Enhancer	hg38_enhancers_fantom	Caudate
0.707780944419996	0.0159652858119509	0.0102768651666919	0.0247236903059323	Enhancer	hg38_enhancers_fantom	Caudate
0.71149795789097	0.0158667020152864	0.0101511610965269	0.0247199715923132	Enhancer	hg38_enhancers_fantom	Caudate
0.715214971361944	0.015769460631446	0.0100264930796512	0.0247197430543417	Enhancer	hg38_enhancers_fantom	Caudate
0.718931984832918	0.0156735357704514	0.00990287066913212	0.0247229524360533	Enhancer	hg38_enhancers_fantom	Caudate
0.722648998303893	0.0155789020327128	0.00978030277461517	0.0247295488922555	Enhancer	hg38_enhancers_fantom	Caudate
0.726366011774867	0.0154855344974988	0.00965879765172461	0.0247394829775281	Enhancer	hg38_enhancers_fantom	Caudate
0.730083025245841	0.0153934087117071	0.00953836289557189	0.0247527066314028	Enhancer	hg38_enhancers_fantom	Caudate
0.733800038716815	0.0153025006789256	0.00941900543797343	0.0247691731601051	Enhancer	hg38_enhancers_fantom	Caudate
0.73751705218779	0.0152127868487777	0.00930073154799664	0.0247888372152257	Enhancer	hg38_enhancers_fantom	Caudate
0.741234065658764	0.0151242441065438	0.00918354683547359	0.0248116547696685	Enhancer	hg38_enhancers_fantom	Caudate
0.744951079129738	0.0150368497630524	0.00906745625714408	0.0248375830911991	Enhancer	hg38_enhancers_fantom	Caudate
0.748668092600712	0.0149505815448321	0.00895246412510983	0.0248665807138989	Enhancer	hg38_enhancers_fantom	Caudate
0.752385106071687	0.0148654175845195	0.00883857411730559	0.0248986074078075	Enhancer	hg38_enhancers_fantom	Caudate
0.756102119542661	0.0147813364115154	0.00872578928971292	0.0249336241470147	Enhancer	hg38_enhancers_fantom	Caudate
0.759819133013635	0.0146983169428827	0.0086141120900649	0.0249715930764431	Enhancer	hg38_enhancers_fantom	Caudate
0.763536146484609	0.0146163384744798	0.00850354437280998	0.0250124774775404	Enhancer	hg38_enhancers_fantom	Caudate
0.767253159955584	0.0145353806723243	0.00839408741512336	0.0250562417330842	Enhancer	hg38_enhancers_fantom	Caudate
0.0275674792317067	0.360050890611363	0.325274844412853	0.396360835217782	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.0312844927026809	0.356085107557641	0.324596902721787	0.388869191251645	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.0350015061736552	0.352214377595855	0.323831593079711	0.381680598030392	1–5 kb upstream	hg38_genes_1to5kb	Caudate
