vmr_id	n_cpgs	mean_cpg_coverage	median_cpg_mean_coverage	mean_frac_samples_cov_ge_min	min_mean_coverage	region
10:72425210-72425639	6	13.831831831831835	14.135135135135151	0.93993993993994	10.3873873873874	dlpfc
10:73365365-73366212	11	16.811629811629828	15.0	0.927927927927928	10.972972972973	dlpfc
10:73472-73557	6	12.97447447447447	13.346846846846852	0.9324324324324325	9.40540540540541	dlpfc
10:73729365-73729449	7	13.240669240669238	13.5765765765766	0.9665379665379666	9.77477477477477	dlpfc
10:7397644-7397947	13	14.99861399861399	12.1801801801802	0.945945945945946	9.66666666666667	dlpfc
10:7433135-7433711	8	11.702702702702698	10.25225225225225	0.9222972972972974	8.63063063063063	dlpfc
10:74748569-74748921	7	25.04375804375804	25.7747747747748	1.0	21.036036036036	dlpfc
10:75396908-75397250	37	18.671292914536163	18.0990990990991	0.9737034331628928	7.93693693693694	dlpfc
10:7564326-7564674	6	16.45495495495495	14.81081081081085	0.9804804804804806	13.2252252252252	dlpfc
10:76633037-76633784	9	16.060060060060064	14.7117117117117	0.964964964964965	9.65765765765766	dlpfc
10:78263792-78264870	11	32.016380016380026	32.2792792792793	0.9975429975429976	16.2882882882883	dlpfc
10:789003-789972	47	33.6151044661683	30.7837837837838	0.9996166379145103	15.036036036036	dlpfc
10:79239290-79239861	11	33.782964782964775	36.7747747747748	0.9991809991809991	14.0810810810811	dlpfc
10:79310328-79310812	27	23.72238905572239	20.981981981982	0.9933266599933267	14.5765765765766	dlpfc
10:79335489-79336122	11	27.453726453726457	28.1711711711712	0.9918099918099919	14.1261261261261	dlpfc
10:79379903-79380671	11	29.222768222768227	29.2072072072072	0.9967239967239968	22.4594594594595	dlpfc
10:83174800-83176146	9	23.29929929929929	23.8108108108108	0.9939939939939939	12.5045045045045	dlpfc
10:84424825-84425778	6	13.139639639639663	11.968468468468501	0.948948948948949	8.85585585585586	dlpfc
10:86625469-86625856	6	20.486486486486474	23.018018018018	0.9429429429429431	9.64864864864865	dlpfc
10:86673303-86674546	15	31.762162162162177	30.7477477477478	0.9975975975975976	17.1531531531532	dlpfc
10:88836128-88836831	6	18.271771771771768	18.5945945945946	0.975975975975976	11.1351351351351	dlpfc
10:89836832-89837060	9	19.76776776776778	21.9279279279279	0.9909909909909911	14.5855855855856	dlpfc
10:90696481-90697522	8	22.786036036036023	23.16666666666665	0.9921171171171171	12.7477477477477	dlpfc
10:92110564-92110931	6	14.226726726726733	12.95495495495495	0.9579579579579581	12.1891891891892	dlpfc
10:92237484-92238849	8	18.34459459459459	17.4099099099099	0.9819819819819819	12.9099099099099	dlpfc
10:92592198-92592632	26	20.576923076923073	21.15765765765765	0.9954954954954954	12.3513513513514	dlpfc
10:92695461-92695713	7	13.510939510939513	12.2432432432432	0.8957528957528959	11.1351351351351	dlpfc
10:92751167-92751422	8	14.992117117117113	14.96846846846845	0.9380630630630631	12.5675675675676	dlpfc
10:947149-947368	7	33.53410553410554	32.5765765765766	0.9961389961389961	17.5405405405405	dlpfc
10:96400991-96401525	11	23.060606060606062	24.6486486486487	0.9844389844389845	12.3423423423423	dlpfc
10:97842814-97843099	6	14.74624624624625	13.7972972972973	0.9564564564564565	11.1531531531532	dlpfc
10:98062795-98063254	8	24.46734234234235	22.7792792792793	0.9898648648648649	10.8108108108108	dlpfc
10:98367818-98369206	20	19.44054054054054	17.7207207207207	0.9941441441441441	14.5045045045045	dlpfc
10:99231655-99232166	6	25.34084084084087	27.03603603603605	0.981981981981982	11.7657657657658	dlpfc
1101	41	30.767523621182168	30.7747747747748	0.9997802680729511	22.5585585585586	dlpfc
1102	11	20.66994266994266	21.4324324324324	0.9885339885339886	11.4684684684685	dlpfc
1111	21	15.346203346203357	13.8738738738739	0.9639639639639641	10.2972972972973	dlpfc
1113	18	20.240740740740744	19.64414414414415	0.9854854854854855	12.7567567567568	dlpfc
1114	14	33.32432432432433	31.103603603603602	0.9716859716859717	9.74774774774775	dlpfc
1115	14	21.67760617760619	18.9954954954955	0.9742599742599742	15.4054054054054	dlpfc
1117	17	34.400635930047706	30.5675675675676	0.9989401165871754	16.3513513513514	dlpfc
1118	7	11.108108108108095	11.5315315315315	0.9111969111969113	9.32432432432432	dlpfc
1120	42	33.293865293865295	32.0	0.9950664950664951	13.2162162162162	dlpfc
1125	20	29.45900900900901	30.7027027027027	0.982882882882883	11.5135135135135	dlpfc
1126	33	30.341250341250348	31.2612612612613	0.9983619983619983	19.9279279279279	dlpfc
1128	9	17.475475475475477	15.2702702702703	0.9379379379379381	9.55855855855856	dlpfc
1129	14	42.748391248391236	41.17567567567565	1.0	26.8198198198198	dlpfc
1130	9	22.840840840840844	21.4234234234234	0.9979979979979979	20.3333333333333	dlpfc
1131	37	17.833942050158278	16.045045045045	0.9688336985634283	8.9009009009009	dlpfc
1132	14	20.112612612612615	18.96396396396395	0.9832689832689833	9.87387387387387	dlpfc
1136	12	25.900150150150143	23.98648648648645	0.9977477477477477	17.7117117117117	dlpfc
1137	8	18.885135135135137	18.1936936936937	0.9752252252252253	10.8738738738739	dlpfc
1141	13	19.970893970893965	19.9369369369369	0.9695079695079696	7.64864864864865	dlpfc
1143	9	21.49449449449451	23.5135135135135	0.9919919919919921	13.5765765765766	dlpfc
1144	9	17.2872872872873	18.0540540540541	0.9809809809809811	12.4954954954955	dlpfc
1146	33	14.768768768768773	14.3603603603604	0.8389298389298391	10.963963963964	dlpfc
1149	8	13.261261261261238	13.27477477477475	0.846846846846847	12.6306306306306	dlpfc
1151	44	32.240990990990994	31.04504504504505	0.9975429975429976	24.027027027027	dlpfc
1152	12	40.2012012012012	41.38288288288285	1.0	31.4324324324324	dlpfc
1153	8	23.914414414414424	25.5765765765766	0.9943693693693694	16.7477477477478	dlpfc
1154	13	30.115731115731105	30.8738738738739	0.9979209979209979	18.2252252252252	dlpfc
1157	60	19.569219219219224	19.5585585585586	0.9774774774774776	9.22522522522523	dlpfc
1159	24	18.938438438438443	19.396396396396398	0.9650900900900901	10.8108108108108	dlpfc
1160	19	37.31199620673305	37.6846846846847	0.9990516832622095	19.5945945945946	dlpfc
1162	13	31.572418572418567	32.7207207207207	0.9993069993069993	21.5225225225225	dlpfc
1163	7	17.22007722007723	18.036036036036	0.9781209781209782	11.1351351351351	dlpfc
1164	58	23.7233612923268	22.563063063063048	0.9690897794346071	13.4144144144144	dlpfc
1167	45	24.829429429429442	27.2522522522523	0.97997997997998	11.3243243243243	dlpfc
1168	34	18.211976682564917	19.495495495495497	0.9750927397986222	9.36036036036036	dlpfc
1173	40	25.317117117117117	25.93243243243245	0.986936936936937	12.018018018018	dlpfc
1177	28	18.14350064350065	18.84684684684685	0.9781209781209782	8.33333333333333	dlpfc
1178	161	35.343461473896255	35.8648648648649	0.9974259974259975	10.3513513513514	dlpfc
1180	37	25.673971268565868	25.3063063063063	0.9973216459702946	12.7387387387387	dlpfc
1184	30	25.81351351351352	24.8828828828829	0.9924924924924926	9.9009009009009	dlpfc
1187	8	22.654279279279287	18.9009009009009	0.9797297297297297	13.0990990990991	dlpfc
1188	24	33.54954954954954	35.184684684684655	0.9958708708708709	19.036036036036	dlpfc
1190	21	30.34105534105536	30.1621621621622	0.9987129987129987	22.2522522522523	dlpfc
1192	13	36.105336105336114	37.3513513513514	1.0	25.5315315315315	dlpfc
1193	23	25.444183313748532	25.8288288288288	0.9952996474735605	11.5675675675676	dlpfc
1194	8	30.23085585585587	32.03153153153155	0.9977477477477478	23.8468468468469	dlpfc
1195	26	28.012127512127513	27.2117117117117	0.9993069993069993	19.2072072072072	dlpfc
1196	8	30.41666666666665	32.6396396396396	0.9966216216216216	17.3963963963964	dlpfc
1198	7	23.1145431145431	24.3693693693694	0.9755469755469756	15.3243243243243	dlpfc
11:100680255-100680450	7	14.62162162162163	13.4684684684685	0.9613899613899614	9.52252252252252	dlpfc
11:102831182-102831554	7	9.876447876447868	9.36036036036036	0.8996138996138997	8.82882882882883	dlpfc
11:103447460-103449284	6	13.327327327327332	12.3648648648649	0.933933933933934	9.28828828828829	dlpfc
11:10394439-10394889	7	29.882882882882857	31.3063063063063	0.9948519948519949	15.7207207207207	dlpfc
11:10491138-10492336	8	23.97635135135135	24.815315315315303	0.9898648648648649	14.1261261261261	dlpfc
11:10539873-10540128	6	10.55105105105106	10.873873873873901	0.9264264264264265	8.36036036036036	dlpfc
11:106019558-106021208	6	14.174174174174167	13.846846846846848	0.9279279279279281	9.42342342342342	dlpfc
11:106244782-106247664	8	16.325450450450475	16.481981981982	0.9650900900900901	8.72072072072072	dlpfc
11:108467950-108468125	7	17.136422136422127	15.6036036036036	0.954954954954955	8.79279279279279	dlpfc
11:108819755-108819905	8	22.35810810810812	20.14414414414415	0.9493243243243243	9.45945945945946	dlpfc
11:109421673-109421779	6	24.426426426426435	24.9054054054054	0.9924924924924925	16.3693693693694	dlpfc
11:110077887-110078138	6	17.729729729729733	17.1711711711712	0.9759759759759761	13.4324324324324	dlpfc
11:110130654-110131876	16	16.448198198198195	16.82432432432435	0.9673423423423424	8.86486486486487	dlpfc
11:110209303-110209626	9	11.952952952952952	11.4504504504505	0.890890890890891	9.54054054054054	dlpfc
11:110300296-110300663	10	24.709909909909907	24.7882882882883	0.9873873873873874	18.4504504504505	dlpfc
11:110710222-110710652	8	18.838963963963977	17.6981981981982	0.9853603603603603	15.2252252252252	dlpfc
11:111017951-111019987	13	21.555093555093553	23.1261261261261	0.9785169785169785	10.036036036036	dlpfc
11:111988811-111989352	7	19.967824967824974	18.8378378378378	0.9794079794079794	12.7657657657658	dlpfc
11:112150557-112150987	6	21.325825825825834	20.558558558558552	0.9834834834834835	14.1621621621622	dlpfc
11:112225709-112225997	7	16.6975546975547	14.8288288288288	0.9626769626769628	11.5135135135135	dlpfc
11:112471869-112472317	12	25.997747747747752	27.7837837837838	0.993993993993994	14.1801801801802	dlpfc
11:113006581-113007595	6	17.792792792792785	16.9054054054054	0.951951951951952	10.6396396396396	dlpfc
11:113241822-113242564	9	21.508508508508495	20.045045045045	0.9809809809809811	8.75675675675676	dlpfc
11:114260795-114261041	9	23.639639639639636	23.7027027027027	0.9939939939939939	14.8468468468468	dlpfc
11:114261735-114262047	7	21.468468468468473	19.7117117117117	0.9845559845559846	18.1441441441441	dlpfc
11:11510878-11511832	14	25.391248391248386	26.527027027027053	0.9813384813384813	13.1441441441441	dlpfc
11:116207232-116207772	11	31.066339066339083	24.2702702702703	0.9959049959049959	18.7747747747748	dlpfc
11:116427694-116428312	12	24.049549549549543	24.2972972972973	0.9917417417417417	16.7747747747748	dlpfc
11:117138831-117139100	10	12.2153153153153	11.7117117117117	0.9171171171171173	9.51351351351351	dlpfc
11:117295761-117296118	6	21.723723723723733	21.950450450450447	0.9954954954954954	15.0630630630631	dlpfc
11:117430166-117430805	12	25.42492492492494	26.62162162162165	0.9924924924924925	14.0900900900901	dlpfc
11:117529964-117530172	12	28.55705705705706	29.752252252252298	1.0	17.9279279279279	dlpfc
11:117711985-117712464	6	14.348348348348367	12.66666666666665	0.9264264264264265	10.2792792792793	dlpfc
11:117716541-117717057	9	29.935935935935944	32.1981981981982	0.9959959959959961	17.0540540540541	dlpfc
11:117723337-117723997	12	22.584084084084093	23.882882882882903	0.9894894894894896	13.9279279279279	dlpfc
11:118068146-118068401	7	23.468468468468473	25.2882882882883	0.9935649935649936	14.1981981981982	dlpfc
11:118194293-118195559	13	26.99099099099099	27.0990990990991	0.9986139986139986	19.9369369369369	dlpfc
11:118250602-118251078	9	10.375375375375372	10.4054054054054	0.896896896896897	8.96396396396396	dlpfc
11:118634379-118634826	8	20.927927927927936	19.68018018018015	0.9977477477477478	12.8738738738739	dlpfc
11:118923818-118924401	6	15.915915915915926	15.1711711711712	0.975975975975976	9.45945945945946	dlpfc
11:119423612-119423824	7	15.709137709137726	15.6846846846847	0.9716859716859717	12.6576576576577	dlpfc
11:119607845-119608456	11	19.47665847665849	15.6576576576577	0.9762489762489763	11.1081081081081	dlpfc
11:119742695-119742810	13	35.1067221067221	32.8468468468468	1.0	30.8018018018018	dlpfc
11:120089000-120089541	8	22.095720720720724	23.0900900900901	0.990990990990991	12.018018018018	dlpfc
11:120339452-120340171	7	14.880308880308878	15.981981981982	0.9227799227799228	8.94594594594595	dlpfc
11:120385232-120387364	6	13.551051051051049	14.081081081081098	0.9294294294294295	10.6666666666667	dlpfc
11:12092347-12092848	7	23.046332046332058	22.5135135135135	0.9884169884169884	14.8828828828829	dlpfc
11:120986430-120986650	7	14.360360360360344	14.8108108108108	0.981981981981982	11.3873873873874	dlpfc
11:121067022-121067653	6	12.995495495495485	12.518018018018005	0.9129129129129131	8.63063063063063	dlpfc
11:121713868-121714596	7	16.601029601029605	18.8558558558559	0.9729729729729729	9.11711711711712	dlpfc
11:122141085-122141979	6	19.59609609609612	21.5855855855856	0.9744744744744746	10.6666666666667	dlpfc
11:122157016-122157338	7	18.115830115830107	17.9189189189189	0.96010296010296	8.45045045045045	dlpfc
11:122781857-122782924	9	22.269269269269273	24.8558558558559	0.966966966966967	8.45045045045045	dlpfc
11:122966477-122967951	6	18.213213213213198	18.1396396396396	0.9534534534534536	10.8198198198198	dlpfc
11:123106328-123106442	9	35.29429429429429	37.2432432432432	0.9909909909909911	22.2972972972973	dlpfc
11:123251799-123252149	7	20.689832689832702	20.3603603603604	0.9974259974259975	15.963963963964	dlpfc
11:123268051-123268352	12	25.708708708708716	27.2027027027027	0.9984984984984985	16.6126126126126	dlpfc
11:12329433-12329942	6	19.328828828828815	17.06306306306305	0.9684684684684685	11.5135135135135	dlpfc
11:123707687-123707791	6	15.04804804804805	15.2162162162162	0.9834834834834836	14.4054054054054	dlpfc
11:124167939-124168616	7	16.783783783783772	17.5495495495496	0.972972972972973	10.8288288288288	dlpfc
11:124237962-124241818	14	15.649935649935669	15.82432432432435	0.9453024453024453	8.16216216216216	dlpfc
11:124644523-124645146	12	17.147147147147148	18.14864864864865	0.9827327327327328	8.27927927927928	dlpfc
11:124807197-124808149	9	18.06506506506509	17.0540540540541	0.951951951951952	9.90990990990991	dlpfc
11:124934674-124936881	26	20.32189882189883	19.42792792792795	0.9902979902979904	12.6126126126126	dlpfc
11:125201895-125202226	7	23.332046332046357	24.5945945945946	0.9884169884169884	17.6756756756757	dlpfc
11:125886999-125887161	9	26.166166166166178	26.009009009009	1.0	19.5765765765766	dlpfc
11:126163133-126163705	20	38.65315315315315	35.261261261261254	0.9986486486486486	14.2342342342342	dlpfc
11:126193924-126194225	7	21.93178893178893	22.1261261261261	0.990990990990991	20.6486486486487	dlpfc
11:12628214-12629066	14	22.4954954954955	25.45045045045045	0.9620334620334621	7.88288288288288	dlpfc
11:126373016-126374028	14	28.34555984555986	30.3603603603604	0.9871299871299871	9.86486486486486	dlpfc
11:126481660-126482373	8	19.4222972972973	19.5	0.9594594594594595	9.37837837837838	dlpfc
11:12675942-12676661	12	14.199699699699684	12.78378378378375	0.951951951951952	10.5585585585586	dlpfc
11:12680183-12680434	10	15.72252252252252	17.34684684684685	0.9486486486486487	10.6936936936937	dlpfc
11:127363581-127364156	6	12.64564564564563	13.0945945945946	0.9114114114114115	9.36936936936937	dlpfc
11:128450563-128451090	7	15.916344916344928	16.9009009009009	0.9613899613899614	12.0630630630631	dlpfc
11:12845906-12847093	12	22.94069069069069	23.03603603603605	0.978978978978979	11.0	dlpfc
11:12864488-12865120	6	15.849849849849852	16.27027027027025	0.9714714714714715	10.4414414414414	dlpfc
11:128777364-128777515	6	26.66516516516518	23.126126126126152	0.993993993993994	14.3513513513514	dlpfc
11:128790270-128790647	9	20.30330330330331	20.8918918918919	0.961961961961962	9.27027027027027	dlpfc
11:128901585-128902192	20	34.176126126126135	37.117117117117104	0.9977477477477479	20.8738738738739	dlpfc
11:129277541-129278255	7	17.10939510939513	17.0540540540541	0.9858429858429858	11.4774774774775	dlpfc
11:129291297-129292313	11	21.778050778050783	23.0810810810811	0.9877149877149877	12.5045045045045	dlpfc
11:12957616-12958319	6	25.44744744744745	23.23873873873875	0.9834834834834835	10.0	dlpfc
11:129618109-129618407	33	32.65738465738467	33.1891891891892	0.9980889980889981	20.6306306306306	dlpfc
11:129853252-129853978	7	24.934362934362927	23.7837837837838	0.9935649935649936	20.3333333333333	dlpfc
11:1298969-1299373	15	30.86906906906908	30.7657657657658	0.9987987987987987	18.8648648648649	dlpfc
11:130139154-130139623	12	17.923423423423433	21.270270270270302	0.9504504504504504	8.77477477477478	dlpfc
11:130160524-130160693	6	25.168168168168165	25.5720720720721	0.9984984984984985	23.3243243243243	dlpfc
11:130418261-130418650	7	30.350064350064354	32.963963963964	0.9922779922779922	14.7297297297297	dlpfc
11:130862649-130863232	7	25.870012870012868	24.8468468468469	0.9974259974259975	21.1981981981982	dlpfc
11:131653357-131653767	6	30.001501501501497	28.815315315315353	0.9984984984984985	25.1981981981982	dlpfc
11:132071890-132072966	7	18.5057915057915	19.3783783783784	0.9806949806949807	10.8288288288288	dlpfc
11:133468449-133470512	9	21.69369369369371	21.3603603603604	0.9759759759759761	10.9369369369369	dlpfc
11:133934991-133935168	9	30.733733733733743	30.7027027027027	1.0	25.2522522522523	dlpfc
11:134070274-134071245	11	17.72563472563473	18.2972972972973	0.9746109746109746	9.04504504504505	dlpfc
11:134287622-134287921	11	23.56265356265357	24.6486486486487	0.9934479934479935	16.8648648648649	dlpfc
11:134425783-134426433	15	23.206006006006014	24.1081081081081	0.9867867867867868	10.3873873873874	dlpfc
