h2_unscaled	prob	ci_lo	ci_hi	annotation	annot_col	tissue
0.22373565033252	0.080483715254524	0.0691478134148556	0.0934913451307211	Enhancer	hg38_enhancers_fantom	Caudate
0.227280929879746	0.0797499986092222	0.0683408848524826	0.0928739260444479	Enhancer	hg38_enhancers_fantom	Caudate
0.230826209426972	0.0790163224209206	0.067541640152695	0.0922475871158338	Enhancer	hg38_enhancers_fantom	Caudate
0.234371488974197	0.0782828321588081	0.0667501034661531	0.0916125244051476	Enhancer	hg38_enhancers_fantom	Caudate
0.237916768521423	0.0775496714522632	0.0659662843028707	0.0909689521959983	Enhancer	hg38_enhancers_fantom	Caudate
0.241462048068648	0.0768169820554043	0.0651901793515535	0.0903171008942077	Enhancer	hg38_enhancers_fantom	Caudate
0.245007327615874	0.0760849038129423	0.0644217740596333	0.0896572151670708	Enhancer	hg38_enhancers_fantom	Caudate
0.2485526071631	0.0753535746273499	0.0636610440084413	0.0889895522887982	Enhancer	hg38_enhancers_fantom	Caudate
0.252097886710325	0.0746231304273556	0.0629079561126459	0.0883143806632458	Enhancer	hg38_enhancers_fantom	Caudate
0.255643166257551	0.0738937051377759	0.0621624696686261	0.0876319784995001	Enhancer	hg38_enhancers_fantom	Caudate
0.259188445804776	0.0731654306506907	0.0614245372727174	0.086942632619609	Enhancer	hg38_enhancers_fantom	Caudate
0.262733725352002	0.0724384367979724	0.0606941056271387	0.0862466373808885	Enhancer	hg38_enhancers_fantom	Caudate
0.266279004899228	0.0717128513251735	0.059971116248774	0.0855442936978566	Enhancer	hg38_enhancers_fantom	Caudate
0.269824284446453	0.0709887998667784	0.0592555060937746	0.0848359081510615	Enhancer	hg38_enhancers_fantom	Caudate
0.273369563993679	0.0702664059228247	0.0585472081090786	0.0841217921719333	Enhancer	hg38_enhancers_fantom	Caudate
0.276914843540904	0.069545790836894	0.0578461517203741	0.0834022612943553	Enhancer	hg38_enhancers_fantom	Caudate
0.28046012308813	0.0688270737754781	0.0571522632647008	0.0826776344649862	Enhancer	hg38_enhancers_fantom	Caudate
0.284005402635355	0.0681103717087169	0.0564654663747575	0.0819482334054785	Enhancer	hg38_enhancers_fantom	Caudate
0.287550682182581	0.0673957993925108	0.0557856823210288	0.0812143820206998	Enhancer	hg38_enhancers_fantom	Caudate
0.291095961729807	0.0666834693520036	0.0551128303170313	0.0804764058478649	Enhancer	hg38_enhancers_fantom	Caudate
0.294641241277032	0.0659734918664346	0.0544468277922863	0.0797346315421793	Enhancer	hg38_enhancers_fantom	Caudate
0.298186520824258	0.0652659749553542	0.053787590637039	0.0789893863951749	Enhancer	hg38_enhancers_fantom	Caudate
0.301731800371483	0.0645610243661998	0.0531350334222383	0.0782409978824223	Enhancer	hg38_enhancers_fantom	Caudate
0.305277079918709	0.0638587435632224	0.0524890695978606	0.0774897932377241	Enhancer	hg38_enhancers_fantom	Caudate
0.308822359465935	0.0631592337177612	0.0518496116722941	0.0767360990512639	Enhancer	hg38_enhancers_fantom	Caudate
0.31236763901316	0.062462593699852	0.0512165713751771	0.075980240889488	Enhancer	hg38_enhancers_fantom	Caudate
0.315912918560386	0.0617689200711647	0.0505898598058206	0.0752225429347709	Enhancer	hg38_enhancers_fantom	Caudate
0.319458198107611	0.0610783070792559	0.0499693875691002	0.0744633276431375	Enhancer	hg38_enhancers_fantom	Caudate
0.323003477654837	0.0603908466531254	0.0493550649005097	0.0737029154185105	Enhancer	hg38_enhancers_fantom	Caudate
0.326548757202063	0.0597066284000659	0.0487468017818892	0.072941624302123	Enhancer	hg38_enhancers_fantom	Caudate
0.330094036749288	0.059025739603788	0.0481445080491867	0.0721797696758712	Enhancer	hg38_enhancers_fantom	Caudate
0.333639316296514	0.0583482652238096	0.0475480934934907	0.0714176639785141	Enhancer	hg38_enhancers_fantom	Caudate
0.337184595843739	0.0576742878960918	0.0469574679564442	0.0706556164337264	Enhancer	hg38_enhancers_fantom	Caudate
0.340729875390965	0.0570038879349046	0.0463725414210618	0.0698939327891035	Enhancer	hg38_enhancers_fantom	Caudate
0.344275154938191	0.0563371433359054	0.045793224098876	0.0691329150652971	Enhancer	hg38_enhancers_fantom	Caudate
0.347820434485416	0.055674129780412	0.045219426514266	0.0683728613145288	Enhancer	hg38_enhancers_fantom	Caudate
0.351365714032642	0.0550149206408494	0.0446510595867499	0.067614065387786	Enhancer	hg38_enhancers_fantom	Caudate
0.354910993579867	0.0543595869873514	0.0440880347119586	0.0668568167100605	Enhancer	hg38_enhancers_fantom	Caudate
0.358456273127093	0.0537081975954964	0.0435302638419551	0.0661014000630384	Enhancer	hg38_enhancers_fantom	Caudate
0.362001552674318	0.0530608189551541	0.042977659565504	0.0653480953746887	Enhancer	hg38_enhancers_fantom	Caudate
0.365546832221544	0.0524175152804221	0.0424301351888509	0.0645971775152451	Enhancer	hg38_enhancers_fantom	Caudate
0.36909211176877	0.051778348520629	0.041887604817517	0.0638489160991101	Enhancer	hg38_enhancers_fantom	Caudate
0.372637391315995	0.0511433783723805	0.0413499834395696	0.0631035752922515	Enhancer	hg38_enhancers_fantom	Caudate
0.376182670863221	0.0505126622926225	0.0408171870107768	0.062361413624697	Enhancer	hg38_enhancers_fantom	Caudate
0.379727950410446	0.0498862555126991	0.0402891325420066	0.0616226838077787	Enhancer	hg38_enhancers_fantom	Caudate
0.383273229957672	0.0492642110533783	0.0397657381891781	0.060887632555814	Enhancer	hg38_enhancers_fantom	Caudate
0.386818509504898	0.0486465797408193	0.0392469233460142	0.0601565004119609	Enhancer	hg38_enhancers_fantom	Caudate
0.390363789052123	0.0480334102234565	0.0387326087397914	0.0594295215780306	Enhancer	hg38_enhancers_fantom	Caudate
0.393909068599349	0.0474247489897711	0.0382227165302148	0.0587069237480954	Enhancer	hg38_enhancers_fantom	Caudate
0.397454348146574	0.0468206403869264	0.0377171704114819	0.0579889279457857	Enhancer	hg38_enhancers_fantom	Caudate
0.4009996276938	0.0462211266402357	0.0372158957175244	0.0572757483652348	Enhancer	hg38_enhancers_fantom	Caudate
0.404544907241026	0.0456262478734378	0.0367188195303423	0.0565675922156954	Enhancer	hg38_enhancers_fantom	Caudate
0.408090186788251	0.0450360421297508	0.0362258707912596	0.055864659569929	Enhancer	hg38_enhancers_fantom	Caudate
0.411635466335477	0.0444505453936752	0.0357369804148444	0.0551671432165418	Enhancer	hg38_enhancers_fantom	Caudate
0.415180745882702	0.04386979161352	0.0352520814051446	0.054475228516531	Enhancer	hg38_enhancers_fantom	Caudate
0.418726025429928	0.0432938127246208	0.0347711089737956	0.0537890932643883	Enhancer	hg38_enhancers_fantom	Caudate
0.422271304977153	0.042722638673222	0.0342940006594512	0.0531089075541984	Enhancer	hg38_enhancers_fantom	Caudate
0.425816584524379	0.0421562974409956	0.0338206964478975	0.0524348336512681	Enhancer	hg38_enhancers_fantom	Caudate
0.429361864071605	0.0415948150701642	0.0333511388920987	0.0517670258699093	Enhancer	hg38_enhancers_fantom	Caudate
0.43290714361883	0.041038215689204	0.0328852732313277	0.0511056304580991	Enhancer	hg38_enhancers_fantom	Caudate
0.436452423166056	0.0404865215390944	0.032423047508436	0.0504507854898278	Enhancer	hg38_enhancers_fantom	Caudate
0.439997702713281	0.0399397530000883	0.0319644126842225	0.0498026207660321	Enhancer	hg38_enhancers_fantom	Caudate
0.443542982260507	0.0393979286189728	0.0315093227477777	0.0491612577250917	Enhancer	hg38_enhancers_fantom	Caudate
0.447088261807733	0.0388610651367926	0.0310577348216036	0.0485268093639368	Enhancer	hg38_enhancers_fantom	Caudate
0.450633541354958	0.0383291775170067	0.0306096092602467	0.0478993801708703	Enhancer	hg38_enhancers_fantom	Caudate
0.454178820902184	0.0378022789740507	0.0301649097411324	0.0472790660712525	Enhancer	hg38_enhancers_fantom	Caudate
0.457724100449409	0.0372803810022764	0.0297236033462637	0.0466659543872219	Enhancer	hg38_enhancers_fantom	Caudate
0.461269379996635	0.0367634934052404	0.0292856606334326	0.046060123812628	Enhancer	hg38_enhancers_fantom	Caudate
0.464814659543861	0.0362516243253147	0.028851055695609	0.0454616444043408	Enhancer	hg38_enhancers_fantom	Caudate
0.468359939091086	0.0357447802735912	0.0284197662072086	0.0448705775910541	Enhancer	hg38_enhancers_fantom	Caudate
0.471905218638312	0.0352429661600541	0.027991773456004	0.044286976200641	Enhancer	hg38_enhancers_fantom	Caudate
0.475450498185537	0.0347461853239922	0.027567062359532	0.0437108845070223	Enhancer	hg38_enhancers_fantom	Caudate
0.478995777732763	0.0342544395646257	0.0271456214649684	0.0431423382973948	Enhancer	hg38_enhancers_fantom	Caudate
0.482541057279988	0.0337677291719208	0.0267274429315804	0.0425813649605201	Enhancer	hg38_enhancers_fantom	Caudate
0.486086336827214	0.0332860529575678	0.0263125224950364	0.0420279835966107	Enhancer	hg38_enhancers_fantom	Caudate
0.48963161637444	0.0328094082860957	0.0259008594130373	0.0414822051491554	Enhancer	hg38_enhancers_fantom	Caudate
0.493176895921665	0.0323377911060999	0.0254924563919465	0.040944032558823	Enhancer	hg38_enhancers_fantom	Caudate
0.496722175468891	0.0318711959815585	0.025087319494316	0.0404134609393585	Enhancer	hg38_enhancers_fantom	Caudate
0.500267455016116	0.0314096161232135	0.0246854580274405	0.0398904777751472	Enhancer	hg38_enhancers_fantom	Caudate
0.503812734563342	0.0309530434199926	0.0242868844133154	0.0393750631398893	Enhancer	hg38_enhancers_fantom	Caudate
0.507358014110567	0.0305014684704506	0.0238916140406163	0.0388671899355786	Enhancer	hg38_enhancers_fantom	Caudate
0.510903293657793	0.0300548806142067	0.0234996650995527	0.0383668241507474	Enhancer	hg38_enhancers_fantom	Caudate
0.514448573205019	0.029613267963356	0.0231110584006838	0.0378739251367089	Enhancer	hg38_enhancers_fantom	Caudate
0.517993852752244	0.0291766174338354	0.0227258171789914	0.0373884459003206	Enhancer	hg38_enhancers_fantom	Caudate
0.52153913229947	0.0287449147767215	0.0223439668847034	0.0369103334115967	Enhancer	hg38_enhancers_fantom	Caudate
0.525084411846695	0.0283181446094412	0.0219655349625289	0.0364395289243327	Enhancer	hg38_enhancers_fantom	Caudate
0.528629691393921	0.0278962904468762	0.0215905506211097	0.0359759683077672	Enhancer	hg38_enhancers_fantom	Caudate
0.532174970941147	0.0274793347323402	0.0212190445946001	0.0355195823871955	Enhancer	hg38_enhancers_fantom	Caudate
0.535720250488372	0.0270672588684143	0.0208510488983717	0.0350702972913775	Enhancer	hg38_enhancers_fantom	Caudate
0.539265530035598	0.0266600432476178	0.0204865965808756	0.0346280348045398	Enhancer	hg38_enhancers_fantom	Caudate
0.542810809582823	0.0262576672829022	0.0201257214737133	0.0341927127207672	Enhancer	hg38_enhancers_fantom	Caudate
0.546356089130049	0.0258601094379479	0.0197684579419386	0.033764245198604	Enhancer	hg38_enhancers_fantom	Caudate
0.549901368677275	0.0254673472572503	0.0194148406365611	0.033342543113745	Enhancer	hg38_enhancers_fantom	Caudate
0.5534466482245	0.0250793573959782	0.0190649042511391	0.0329275144077831	Enhancer	hg38_enhancers_fantom	Caudate
0.556991927771726	0.0246961156495905	0.0187186832842385	0.0325190644310962	Enhancer	hg38_enhancers_fantom	Caudate
0.560537207318951	0.0243175969831968	0.018376211809404	0.0321170962780879	Enhancer	hg38_enhancers_fantom	Caudate
0.564082486866177	0.0239437755606486	0.018037523254139	0.0317215111131576	Enhancer	hg38_enhancers_fantom	Caudate
0.567627766413403	0.0235746247733476	0.0177026501892248	0.0313322084859394	Enhancer	hg38_enhancers_fantom	Caudate
0.571173045960628	0.0232101172687585	0.017371624129536	0.0309490866345312	Enhancer	hg38_enhancers_fantom	Caudate
0.574718325507854	0.0228502249786159	0.0170444753473287	0.0305720427756223	Enhancer	hg38_enhancers_fantom	Caudate
0.578263605055079	0.0224949191468119	0.0167212326987943	0.0302009733806116	Enhancer	hg38_enhancers_fantom	Caudate
0.581808884602305	0.022144170356956	0.0164019234644897	0.0298357744370008	Enhancer	hg38_enhancers_fantom	Caudate
0.585354164149531	0.0217979485595952	0.0160865732040813	0.0294763416945229	Enhancer	hg38_enhancers_fantom	Caudate
0.588899443696756	0.0214562230990859	0.0157752056256651	0.0291225708956445	Enhancer	hg38_enhancers_fantom	Caudate
0.592444723243982	0.0211189627401091	0.0154678424697731	0.0287743579902449	Enhancer	hg38_enhancers_fantom	Caudate
0.595990002791207	0.0207861356938186	0.015164503408021	0.0284315993344238	Enhancer	hg38_enhancers_fantom	Caudate
0.599535282338433	0.020457709643617	0.0148652059562237	0.0280941918735348	Enhancer	hg38_enhancers_fantom	Caudate
0.603080561885658	0.0201336517705498	0.0145699654016817	0.027762033309663	Enhancer	hg38_enhancers_fantom	Caudate
0.606625841432884	0.019813928778312	0.0142787947442348	0.0274350222538765	Enhancer	hg38_enhancers_fantom	Caudate
0.61017112098011	0.0194985069178607	0.0139917046505926	0.0271130583636804	Enhancer	hg38_enhancers_fantom	Caudate
0.613716400527335	0.0191873520116288	0.0137087034213692	0.0267960424661782	Enhancer	hg38_enhancers_fantom	Caudate
0.617261680074561	0.0188804294773326	0.0134297969701927	0.0264838766675174	Enhancer	hg38_enhancers_fantom	Caudate
0.620806959621786	0.0185777043513701	0.0131549888142082	0.0261764644492457	Enhancer	hg38_enhancers_fantom	Caudate
0.624352239169012	0.0182791413118059	0.012884280075258	0.0258737107522464	Enhancer	hg38_enhancers_fantom	Caudate
0.627897518716237	0.017984704700938	0.0126176694909989	0.0255755220489504	Enhancer	hg38_enhancers_fantom	Caudate
0.631442798263463	0.0176943585474431	0.0123551534352031	0.0252818064045392	Enhancer	hg38_enhancers_fantom	Caudate
0.634988077810689	0.0174080665880988	0.0120967259464832	0.0249924735278626	Enhancer	hg38_enhancers_fantom	Caudate
0.638533357357914	0.017125792289079	0.01184237876469	0.0247074348127933	Enhancer	hg38_enhancers_fantom	Caudate
0.64207863690514	0.0168474988668206	0.0115921013742384	0.0244266033707353	Enhancer	hg38_enhancers_fantom	Caudate
0.645623916452365	0.0165731493084611	0.0113458810536398	0.0241498940549859	Enhancer	hg38_enhancers_fantom	Caudate
0.649169195999591	0.0163027063918441	0.0111037029305384	0.0238772234776356	Enhancer	hg38_enhancers_fantom	Caudate
0.652714475546817	0.0160361327050933	0.0108655500415774	0.0236085100196632	Enhancer	hg38_enhancers_fantom	Caudate
0.656259755094042	0.0157733906657546	0.0106314033964516	0.02334367383486	Enhancer	hg38_enhancers_fantom	Caudate
0.659805034641268	0.0155144425395045	0.0104012420455362	0.0230826368481837	Enhancer	hg38_enhancers_fantom	Caudate
0.663350314188493	0.0152592504584277	0.0101750431505145	0.022825322749116	Enhancer	hg38_enhancers_fantom	Caudate
0.666895593735719	0.0150077764388625	0.00995278205746487	0.0225716569805604	Enhancer	hg38_enhancers_fantom	Caudate
0.670440873282945	0.0147599823988162	0.00973443237190197	0.0223215667237876	Enhancer	hg38_enhancers_fantom	Caudate
0.67398615283017	0.0145158301749506	0.00951996603530485	0.0220749808799	Enhancer	hg38_enhancers_fantom	Caudate
0.677531432377396	0.014275281539141	0.00930935340269934	0.0218318300482553	Enhancer	hg38_enhancers_fantom	Caudate
0.681076711924621	0.0140382982146085	0.00910256332089759	0.0215920465022546	Enhancer	hg38_enhancers_fantom	Caudate
0.684621991471847	0.0138048418916297	0.00889956320703227	0.0213555641628716	Enhancer	hg38_enhancers_fantom	Caudate
0.688167271019073	0.013574874242825	0.00870031912705524	0.0211223185702666	Enhancer	hg38_enhancers_fantom	Caudate
0.691712550566298	0.0133483569380289	0.00850479587390276	0.0208922468537998	Enhancer	hg38_enhancers_fantom	Caudate
0.695257830113524	0.0131252516587445	0.00831295704505843	0.020665287700732	Enhancer	hg38_enhancers_fantom	Caudate
0.698803109660749	0.0129055201121871	0.00812476511927496	0.0204413813238725	Enhancer	hg38_enhancers_fantom	Caudate
0.702348389207975	0.0126891240449176	0.00794018153224104	0.0202204694284098	Enhancer	hg38_enhancers_fantom	Caudate
0.7058936687552	0.0124760252560728	0.00775916675100641	0.0200024951781376	Enhancer	hg38_enhancers_fantom	Caudate
0.709438948302426	0.0122661856101929	0.00758168034700043	0.0197874031612659	Enhancer	hg38_enhancers_fantom	Caudate
0.712984227849652	0.0120595670496532	0.00740768106750211	0.0195751393559865	Enhancer	hg38_enhancers_fantom	Caudate
0.716529507396877	0.0118561316067028	0.00723712690543948	0.0193656510959448	Enhancer	hg38_enhancers_fantom	Caudate
0.720074786944103	0.0116558414151141	0.00706997516741499	0.0191588870357499	Enhancer	hg38_enhancers_fantom	Caudate
0.723620066491328	0.01145865872145	0.00690618253987083	0.0189547971166423	Enhancer	hg38_enhancers_fantom	Caudate
0.727165346038554	0.0112645458959507	0.00674570515332357	0.0187533325324195	Enhancer	hg38_enhancers_fantom	Caudate
0.73071062558578	0.0110734654430469	0.00658849864461232	0.0185544456957101	Enhancer	hg38_enhancers_fantom	Caudate
0.734255905133005	0.0108853800115042	0.00643451821711742	0.0183580902046738	Enhancer	hg38_enhancers_fantom	Caudate
0.0287452752351131	0.357999967233152	0.328972646531258	0.388107173696894	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.0322905547823387	0.354633831924178	0.328707119505621	0.381443514658843	1–5 kb upstream	hg38_genes_1to5kb	Caudate
